,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments,trinary,binary,scale,Positive,Negative,Please,Please_start,HASHEDGE,Indirect_btw,Hedges,Deference,Gratitude,Apologizing,Indirect_greeting,Direct_question,Direct_start,HASPOSITIVE,HASNEGATIVE,SUBJUNCTIVE,one_st_person_pl,one_st_person,one_st_person_start,sentiCR,EASTER,senti4SD
858,1.255,1.8875,1.880833333,0.0,0.666666667,0.083333333,0.0,0.833333333,1.201219512,1.761165312,1.751707317,0.039295393,0.265582656,0.089430894,0.089430894,0.45799458,1,3993,91,1355,0.0,1.0,0.0,1.0,-1.0,0.083333333,0.0,0.583333333,0.0,0.416666667,0.0,0.0,0.0,0.0,0.25,0.166666667,0.833333333,0.416666667,0.0,0.333333333,0.416666667,0.5,0.0,1.083333333,0.166666667
6299,0.918461538,1.375384615,1.344615385,0.0,0.076923077,0.076923077,0.153846154,0.461538462,1.240307692,1.818461538,1.787538462,0.015384615,0.2,0.061538462,0.153846154,0.446153846,1,3,15,57,0.153846154,0.846153846,0.230769231,1.307692308,-1.076923077,0.076923077,0.0,0.230769231,0.0,0.230769231,0.076923077,0.153846154,0.0,0.0,0.076923077,0.0,0.153846154,0.153846154,0.0,0.076923077,0.307692308,0.230769231,0.153846154,1.0,-0.153846154
3513,0.975,1.505,1.5525,0.0,0.5,0.0,0.0,0.25,1.09,1.575,1.575,0.0,0.0,0.0,0.0,0.0,0,0,1,2,-0.25,0.5,0.0,1.25,-1.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25,1.0,0.25,0.0,0.0,0.25,0.5,0.0,1.0,0.0
71,1.023636364,1.608181818,1.597272727,0.0,0.090909091,0.090909091,0.0,0.454545455,1.447632941,2.164790588,2.111002353,0.015058824,0.188705882,0.100235294,0.053176471,0.300705882,1,9777,604,21243,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.363636364,0.0,0.181818182,0.0,0.0,0.0,0.0,0.0,0.090909091,0.454545455,0.272727273,0.090909091,0.454545455,0.090909091,0.545454545,0.0,1.090909091,0.181818182
6970,1.036666667,1.88,1.76,0.0,0.0,0.0,0.333333333,0.333333333,1.036666667,1.88,1.76,0.0,0.0,0.0,0.333333333,0.333333333,1,1,2,4,0.333333333,1.0,0.333333333,1.333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,1.333333333,0.333333333
9227,0.4875,0.6475,0.6225,0.0,0.25,0.0,0.0,0.25,1.260952381,1.959047619,1.878571429,0.095238095,0.333333333,0.0,0.142857143,0.476190476,1,13,7,42,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,1.0,0.0
8818,1.2325,1.95125,1.87125,0.0,0.25,0.0,0.375,0.375,1.272046784,1.961695906,1.882105263,0.011695906,0.175438596,0.093567251,0.304093567,0.461988304,1,116,112,382,0.125,0.75,0.125,1.375,-1.25,0.125,0.0,0.375,0.0,0.125,0.125,0.625,0.0,0.0,0.0,0.0,0.375,0.875,0.0,0.0,0.375,0.25,0.25,2.0,1.0
3762,0.44,0.61,0.62,0.0,0.0,0.0,0.0,0.0,1.137318436,1.673296089,1.680530726,0.11452514,0.248603352,0.069832402,0.039106145,0.455307263,1,554,86,896,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6571,1.41,2.1375,2.1675,0.0,0.0,0.0,0.0,0.75,1.166875,1.709166667,1.706875,0.020833333,0.1875,0.041666667,0.125,0.458333333,1,202,49,66,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.0,0.5,0.75,0.25,0.0,1.5,0.5
1220,0.675555556,0.915555556,0.96,0.0,0.0,0.0,0.0,0.0,1.156966031,1.628617962,1.646319218,0.033038623,0.232666356,0.088413215,0.034899953,0.36016752,1,5868,657,4650,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8359,1.615,2.21,2.29,0.0,1.0,0.0,0.5,0.5,1.072814815,1.681407407,1.67037037,0.037037037,0.281481481,0.103703704,0.081481481,0.459259259,1,44,50,121,0.5,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,1.0,0.5
1090,0.931428571,1.412857143,1.445714286,0.0,0.285714286,0.142857143,0.0,0.571428571,1.098240343,1.594806867,1.60888412,0.042918455,0.334763948,0.0472103,0.051502146,0.416309013,1,700,36,1521,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.714285714,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.428571429,0.571428571,0.0,0.571428571,0.142857143,0.571428571,-0.428571429,1.0,0.142857143
5866,4.98,7.51,7.0,0.0,0.0,0.0,0.0,0.0,1.41763754,2.118673139,2.057249191,0.012944984,0.200647249,0.145631068,0.093851133,0.433656958,1,1034,186,1328,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
6729,0.47,0.65,0.74,0.0,0.0,0.0,0.0,0.0,1.113107143,1.667428571,1.666928571,0.017857143,0.289285714,0.117857143,0.110714286,0.417857143,1,359,46,86,0.5,1.0,0.5,1.5,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.5
7955,1.215,1.72,1.58,0.0,0.5,0.0,0.5,0.5,1.153025404,1.732632794,1.739468822,0.013856813,0.198614319,0.11778291,0.103926097,0.390300231,1,2566,423,1806,-0.5,1.0,0.0,1.5,-1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.5,0.0,0.0,2.0,1.0
7104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.196273764,1.78973384,1.809619772,0.022813688,0.121673004,0.114068441,0.140684411,0.380228137,1,1146,279,881,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9222,0.64,0.996666667,1.036666667,0.0,0.0,0.333333333,0.0,0.666666667,1.288571429,1.895714286,1.864285714,0.0,0.0,0.285714286,0.285714286,0.571428571,1,1,2,5,0.333333333,1.0,0.333333333,1.333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,2.0,0.333333333
1026,1.0075,1.4075,1.455,0.0,0.0,0.0,0.0,0.5,0.8,1.21,1.17,0.0,0.0,0.0,0.0,1.0,0,0,1,2,0.25,1.0,0.5,1.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.5,1.5,0.5
8824,1.549411765,2.406470588,2.227058824,0.0,0.411764706,0.235294118,0.235294118,0.529411765,1.724,2.748,2.529,0.0,0.2,0.25,0.35,0.45,1,3,4,11,0.176470588,0.882352941,0.235294118,1.294117647,-1.058823529,0.058823529,0.0,0.470588235,0.0,0.294117647,0.0,0.235294118,0.058823529,0.0,0.117647059,0.058823529,0.705882353,0.529411765,0.058823529,0.176470588,0.529411765,0.470588235,0.352941176,0.941176471,0.058823529
1508,0.962857143,1.361428571,1.304285714,0.0,0.285714286,0.285714286,0.0,0.285714286,1.125526316,1.67,1.674473684,0.0,0.184210526,0.157894737,0.157894737,0.394736842,1,15,8,44,0.142857143,1.0,0.142857143,1.142857143,-1.0,0.0,0.0,0.142857143,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.714285714,0.285714286,0.0,0.0,0.428571429,0.142857143,0.0,0.428571429,0.142857143
5857,1.172857143,1.857142857,1.904285714,0.0,0.0,0.142857143,0.285714286,0.714285714,1.549036145,2.467590361,2.319879518,0.0,0.084337349,0.144578313,0.180722892,0.361445783,1,81,63,80,0.142857143,1.0,0.142857143,1.142857143,-1.0,0.142857143,0.142857143,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428571429,0.142857143,0.0,0.142857143,0.142857143,0.0,-0.142857143,1.285714286,0.0
7964,1.46,2.365,2.32,0.0,0.0,0.5,0.0,0.5,1.272643678,1.890114943,1.891494253,0.022988506,0.126436782,0.114942529,0.103448276,0.344827586,1,241,41,101,0.5,1.0,0.5,1.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.5
1705,0.93,1.283333333,1.25,0.0,0.0,0.0,0.0,0.0,1.00790146,1.427846715,1.448467153,0.034671533,0.321167883,0.060218978,0.041970803,0.436131387,1,455,164,1917,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.666666667,0.0,0.0,0.0,0.333333333,-0.666666667,1.0,-0.666666667
9145,1.17,2.61,2.22,0.0,0.0,1.0,1.0,1.0,1.1609375,1.803333333,1.776666667,0.0,0.135416667,0.135416667,0.208333333,0.479166667,1,75,35,165,1.0,1.0,2.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
1071,1.165,1.92,2.14,0.0,0.0,0.0,0.0,0.5,1.053538462,1.437846154,1.450153846,0.030769231,0.384615385,0.046153846,0.076923077,0.523076923,0,0,2,23,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5
7003,1.109090909,1.73,1.825454545,0.0,0.0,0.090909091,0.090909091,0.363636364,1.124242424,1.627142857,1.662727273,0.017316017,0.12987013,0.056277056,0.073593074,0.393939394,1,1074,88,372,0.0,1.0,0.0,1.0,-1.0,0.0,0.272727273,0.272727273,0.0,0.0,0.090909091,0.0,0.0,0.0,0.0,0.0,0.090909091,0.363636364,0.0,0.090909091,0.0,0.0,0.272727273,1.090909091,0.090909091
6862,0.911333333,1.430666667,1.427333333,0.0,0.266666667,0.066666667,0.2,0.466666667,1.148841202,1.766652361,1.772103004,0.017167382,0.141630901,0.072961373,0.158798283,0.381974249,1,1339,167,509,0.133333333,0.866666667,0.2,1.266666667,-1.066666667,0.0,0.066666667,0.333333333,0.066666667,0.333333333,0.0,0.2,0.0,0.0,0.066666667,0.066666667,0.466666667,0.266666667,0.066666667,0.066666667,0.4,0.333333333,0.4,1.133333333,0.4
3241,0.686,1.038,1.008,0.2,0.2,0.0,0.2,0.0,1.016470588,1.555294118,1.523529412,0.0,0.117647059,0.117647059,0.117647059,0.352941176,0,0,3,5,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.0,0.2,0.2,0.2,2.0,0.0
4230,0.866,1.444,1.352,0.0,0.6,0.0,0.2,0.6,0.914615385,1.586153846,1.422307692,0.0,0.384615385,0.0,0.0,0.076923077,0,0,3,4,0.4,1.0,0.8,1.8,-1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.6,0.4,0.0,0.0,0.2,0.0,0.2,1.4,0.4
7588,0.66,0.405,0.425,0.0,0.5,0.0,0.0,0.0,1.27862069,2.020689655,2.0,0.068965517,0.068965517,0.068965517,0.172413793,0.413793103,1,233,20,41,0.5,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,-0.5
3980,1.4575,2.3575,2.3275,0.0,0.25,0.0,0.25,0.75,1.513333333,2.436666667,2.416666667,0.0,0.0,0.0,0.0,0.666666667,0,0,1,1,0.25,1.0,0.5,1.5,-1.0,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.75,0.25
2671,1.16,2.205,2.105,0.0,0.0,0.5,1.0,0.5,0.53,0.73,0.75,0.0,0.0,0.0,1.0,0.0,0,0,1,1,0.5,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5,0.5,1.0,0.0
8287,1.085,1.71,1.725,0.0,0.0,0.0,0.0,0.5,1.153025404,1.732632794,1.739468822,0.013856813,0.198614319,0.11778291,0.103926097,0.390300231,1,2566,423,1806,0.5,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0
3606,1.191304348,1.712608696,1.700434783,0.0,0.043478261,0.0,0.043478261,0.608695652,1.134867257,1.641902655,1.655044248,0.013274336,0.154867257,0.026548673,0.066371681,0.380530973,0,0,37,55,0.043478261,0.913043478,0.086956522,1.130434783,-1.043478261,0.043478261,0.086956522,0.217391304,0.0,0.043478261,0.0,0.043478261,0.0,0.0,0.0,0.0,0.695652174,0.130434783,0.0,0.086956522,0.086956522,0.565217391,0.086956522,1.086956522,0.173913043
6003,1.44,2.24,2.04,0.0,0.0,0.0,0.0,0.0,1.294,1.861333333,1.820333333,0.033333333,0.4,0.166666667,0.266666667,0.533333333,1,13,9,21,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3412,1.096153846,1.583076923,1.606153846,0.076923077,0.153846154,0.076923077,0.153846154,0.384615385,1.28,1.947727273,1.926363636,0.090909091,0.090909091,0.045454545,0.181818182,0.318181818,1,2,3,9,0.230769231,1.0,0.384615385,1.384615385,-1.0,0.0,0.0,0.230769231,0.0,0.076923077,0.076923077,0.153846154,0.0,0.0,0.076923077,0.076923077,0.769230769,0.230769231,0.0,0.153846154,0.384615385,0.230769231,0.307692308,1.0,-0.076923077
1356,1.2625,1.8525,1.88,0.0,0.0,0.0,0.5,0.75,1.61,2.355,2.415,0.0,0.0,0.0,0.0,0.5,0,0,1,2,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.5,1.25,0.25
6050,1.142,1.662,1.578,0.0,0.2,0.2,0.0,0.6,1.41763754,2.118673139,2.057249191,0.012944984,0.200647249,0.145631068,0.093851133,0.433656958,1,1034,186,1328,0.4,1.0,0.4,1.4,-1.0,0.2,0.2,0.6,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.4,0.2,0.0,0.0,0.4,0.6,0.2,1.0,-0.2
2901,1.058888889,1.414444444,1.463333333,0.111111111,0.333333333,0.0,0.111111111,0.555555556,1.04,1.3725,1.4225,0.125,0.375,0.0,0.125,0.5,1,1,1,1,0.222222222,1.0,0.222222222,1.222222222,-1.0,0.0,0.0,0.444444444,0.0,0.111111111,0.0,0.111111111,0.0,0.0,0.111111111,0.0,0.666666667,0.666666667,0.0,0.444444444,0.333333333,0.444444444,0.222222222,1.111111111,-0.111111111
3389,1.923333333,3.103333333,2.93,0.0,0.0,0.333333333,0.333333333,1.0,1.1513,1.630666667,1.642933333,0.02,0.193333333,0.096666667,0.03,0.36,1,41,79,395,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.666666667,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,1.0,0.666666667,0.0,0.0,0.0,0.333333333,0.333333333,1.333333333,0.0
7678,1.34,1.993333333,2.21,0.0,0.0,0.0,0.0,0.0,1.169431438,1.723779264,1.768929766,0.016722408,0.150501672,0.100334448,0.093645485,0.424749164,1,498,115,967,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9204,0.91,1.454,1.386,0.0,0.2,0.0,0.2,0.4,1.668502674,2.596042781,2.490588235,0.037433155,0.171122995,0.139037433,0.213903743,0.352941176,1,660,129,1273,0.0,0.6,-0.2,1.4,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,1.0,0.0
874,0.92875,1.27125,1.25875,0.0,0.375,0.0,0.375,0.75,0.968,1.308,1.274,0.0,0.4,0.0,0.2,0.8,0,0,1,3,0.0,1.0,0.0,1.0,-1.0,0.125,0.125,0.5,0.0,0.375,0.0,0.25,0.125,0.0,0.125,0.375,0.375,0.875,0.125,0.25,0.25,0.125,0.5,1.125,0.25
8189,1.15,1.48,1.42,0.0,0.0,0.0,0.0,0.0,1.162249389,1.740220049,1.743410758,0.019559902,0.209046455,0.112469438,0.090464548,0.404645477,1,2421,510,1976,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6516,4.09,7.62,6.69,0.0,0.0,1.0,1.0,1.0,1.57509434,2.457127883,2.324234801,0.020964361,0.199161426,0.201257862,0.182389937,0.438155136,1,2202,202,4633,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
7497,0.88,1.505,1.39,0.5,0.0,0.0,1.0,1.0,1.058666667,1.672666667,1.62,0.133333333,0.133333333,0.133333333,0.466666667,0.533333333,1,416,13,23,0.0,1.0,0.0,1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,1.0,2.0,1.0
4567,1.02,1.715,1.71,0.0,0.0,0.5,0.0,0.5,0.9,1.63,1.55,0.0,0.0,1.0,0.0,1.0,0,0,1,1,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0
8613,0.956666667,1.42,1.416666667,0.0,0.222222222,0.222222222,0.0,0.333333333,1.563118002,2.326632214,2.259388458,0.019810508,0.168819983,0.095607235,0.037898363,0.313522825,1,2188,244,2420,-0.222222222,0.555555556,0.0,1.222222222,-1.222222222,0.111111111,0.0,0.222222222,0.0,0.222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.555555556,0.222222222,0.111111111,0.111111111,0.222222222,0.333333333,0.111111111,1.222222222,0.333333333
5889,1.306666667,1.846666667,1.656666667,0.0,0.5,0.166666667,0.0,0.166666667,0.915,1.49,1.3475,0.0,0.25,0.0,0.0,0.25,0,0,1,3,0.333333333,1.0,0.333333333,1.333333333,-1.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.166666667,0.0,0.0,0.0,0.0,0.0,0.166666667,0.166666667,0.166666667,1.5,-0.166666667
1367,1.84,2.54,2.67,0.0,0.5,0.0,0.5,0.0,1.486086957,2.150869565,2.164347826,0.0,0.304347826,0.086956522,0.086956522,0.47826087,0,0,4,7,-0.5,0.0,-0.5,1.0,-1.5,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,1.5,0.0
5365,0.85,1.706666667,1.606666667,0.0,0.0,0.0,0.333333333,0.0,1.500744048,2.247202381,2.149613095,0.038690476,0.235119048,0.202380952,0.178571429,0.413690476,1,240,69,2763,0.666666667,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.333333333,1.666666667,0.666666667
7292,0.663333333,1.04,0.973333333,0.0,0.0,0.0,0.0,0.0,0.976037736,1.428867925,1.469811321,0.018867925,0.188679245,0.037735849,0.037735849,0.358490566,1,187,31,168,0.0,0.333333333,-1.0,1.333333333,-2.333333333,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.333333333,0.0,0.0,0.333333333,0.0,0.0,1.333333333,-0.333333333
5834,1.048,1.752,1.688,0.0,0.2,0.0,0.4,0.4,1.355030864,2.085925926,1.99654321,0.018518519,0.154320988,0.080246914,0.169753086,0.348765432,1,510,402,1281,0.4,1.0,0.6,1.6,-1.0,0.2,0.0,0.2,0.0,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.6,1.2,0.0
2168,4.98,7.51,7.0,0.0,0.0,0.0,0.0,0.0,1.383888889,2.110833333,2.012777778,0.0,0.027777778,0.166666667,0.138888889,0.388888889,1,5,6,13,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4764,0.615,1.01,0.98,0.0,0.0,0.25,0.25,0.25,1.187666667,1.822333333,1.727666667,0.0,0.2,0.266666667,0.233333333,0.366666667,1,573,21,621,0.5,1.0,0.5,1.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.25,1.25,0.5
21,1.1325,1.71875,1.745,0.0,0.0,0.0,0.125,0.25,1.15375,1.73125,1.76125,0.0,0.0625,0.0,0.1875,0.375,0,0,3,9,0.125,1.0,0.25,1.25,-1.0,0.0,0.0,0.25,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.5,0.125,0.125,0.125,0.25,0.0,0.125,1.125,0.125
5636,1.481666667,2.205,2.24,0.0,0.0,0.0,0.0,0.333333333,1.207777778,1.798888889,1.732222222,0.0,0.444444444,0.111111111,0.111111111,0.555555556,1,63,10,23,0.166666667,1.0,0.166666667,1.166666667,-1.0,0.166666667,0.0,0.166666667,0.0,0.166666667,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0,0.166666667,0.166666667,0.0,1.5,0.0
7819,4.05,7.73,6.72,0.0,0.0,0.0,1.0,0.0,1.244664537,1.891757188,1.894313099,0.025559105,0.146964856,0.092651757,0.111821086,0.418530351,1,1611,175,323,1.0,1.0,2.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
7042,0.79,1.17,1.11,0.0,0.0,0.0,0.0,0.0,1.162249389,1.740220049,1.743410758,0.019559902,0.209046455,0.112469438,0.090464548,0.404645477,1,2421,510,1976,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
758,1.145,1.745,1.73,0.0,0.5,0.5,0.0,1.0,0.98,1.512142857,1.500714286,0.0,0.285714286,0.285714286,0.071428571,0.5,0,0,6,9,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1.0,0.5,0.0,1.0,0.0
1850,0.768,1.064,1.068,0.0,0.2,0.2,0.2,0.2,0.775,1.085,1.11,0.0,0.25,0.0,0.25,0.25,0,0,1,1,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.6,0.6,0.0,0.2,0.6,0.2,-0.2,1.2,0.2
7028,1.211111111,1.824444444,1.883333333,0.0,0.0,0.111111111,0.0,0.555555556,1.149139633,1.723977433,1.72922426,0.032440056,0.152327221,0.15796897,0.084626234,0.42877292,1,1438,337,1002,0.0,1.0,0.0,1.0,-1.0,0.0,0.111111111,0.333333333,0.0,0.222222222,0.0,0.333333333,0.0,0.0,0.0,0.0,0.333333333,0.222222222,0.0,0.0,0.333333333,0.222222222,0.222222222,1.333333333,0.222222222
2821,1.14,1.21,1.3,0.0,0.0,0.0,0.0,0.0,1.039444444,1.436111111,1.465208333,0.013888889,0.236111111,0.020833333,0.027777778,0.388888889,1,104,49,189,0.0,1.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3010,1.336666667,1.983333333,1.883333333,0.0,0.666666667,0.0,0.333333333,0.333333333,1.395,2.045,1.945,0.0,0.5,0.0,0.5,0.5,0,0,1,1,0.0,1.0,0.0,1.0,-1.0,0.333333333,0.333333333,1.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.666666667,1.0,1.0,0.0,0.333333333,0.333333333,0.0,0.333333333,1.0,0.0
9113,2.903333333,5.17,4.803333333,0.0,0.0,0.666666667,0.333333333,0.333333333,2.097272727,3.658181818,3.312727273,0.0,0.0,0.181818182,0.636363636,0.545454545,1,23,10,33,0.666666667,1.0,1.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.333333333,1.0,0.666666667
1877,1.294,1.686,1.708,0.0,0.2,0.0,0.0,0.6,1.151666667,1.536666667,1.543333333,0.0,0.166666667,0.0,0.0,0.666666667,0,0,2,3,-0.4,0.2,-0.4,1.2,-1.6,0.0,0.2,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.4,0.2,-0.2,1.0,0.0
4739,0.994,1.412,1.456,0.0,0.0,0.0,0.2,0.8,1.480833333,2.111666667,2.055,0.0,0.0,0.0,0.166666667,0.5,1,5,3,11,0.2,1.0,0.2,1.2,-1.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.6,0.6,0.6,1.0,0.8
4979,1.06375,1.51,1.522083333,0.0,0.625,0.083333333,0.041666667,0.541666667,1.249259259,1.99962963,1.931851852,0.037037037,0.296296296,0.222222222,0.185185185,0.592592593,1,8,13,46,0.208333333,1.0,0.208333333,1.208333333,-1.0,0.0,0.0,0.541666667,0.0,0.291666667,0.0,0.083333333,0.0,0.0,0.0,0.166666667,0.666666667,0.25,0.0,0.166666667,0.375,0.166666667,0.333333333,1.208333333,0.041666667
