,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments
8106,0.5433333333333333,0.8566666666666666,0.7733333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.13019886363636,1.69613636363636,1.70204545454545,0.0113636363636363,0.119318181818181,0.119318181818181,0.107954545454545,0.377840909090909,1,1583,316,1156
8362,1.31,1.82,1.79,0.0,0.0,1.0,0.0,0.0,1.14884120171673,1.76665236051502,1.77210300429184,0.0171673819742489,0.141630901287553,0.0729613733905579,0.158798283261802,0.381974248927038,1,1339,167,509
6354,0.85,1.192,1.2319999999999998,0.0,0.0,0.0,0.0,0.4,1.165,1.68874999999999,1.740625,0.0,0.0625,0.0,0.0,0.5625,0,0,3,6
7947,1.56,2.23,2.09,0.0,0.0,0.0,0.0,0.0,1.17153273809523,1.66400297619047,1.76747023809523,0.0029761904761904,0.0610119047619047,0.056547619047619,0.0297619047619047,0.194940476190476,1,1268,247,6225
4013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.968441558441558,1.36753246753246,1.38948051948051,0.0129870129870129,0.194805194805194,0.0519480519480519,0.0649350649350649,0.415584415584415,1,2,18,37
3998,0.6766666666666667,1.0066666666666666,0.9933333333333332,0.0,0.0,0.0,0.3333333333333333,0.0,0.9662341772151888,1.37588607594936,1.40452531645569,0.0284810126582277,0.142405063291139,0.0537974683544303,0.0727848101265822,0.325949367088607,0,0,97,212
3535,1.0857894736842104,1.638421052631579,1.5810526315789473,0.0,0.2105263157894736,0.0526315789473684,0.0526315789473684,0.3157894736842105,1.1983281733746098,1.7950154798761602,1.7603405572755402,0.0154798761609907,0.1578947368421049,0.117647058823529,0.0464396284829721,0.3591331269349841,1,782,49,557
8847,1.39,3.235,2.87,0.0,0.0,0.0,1.0,0.0,1.20910569105691,1.74991869918699,1.74154471544715,0.008130081300813,0.252032520325203,0.065040650406504,0.178861788617886,0.447154471544715,1,9,34,172
1320,0.9066666666666666,1.15,1.2133333333333332,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.9972886029411762,1.43881433823529,1.45982536764705,0.0128676470588235,0.1764705882352939,0.0487132352941175,0.0670955882352941,0.346507352941176,1,14,318,873
8910,1.9397058823529407,2.8341176470588243,2.753529411764706,0.0294117647058823,0.088235294117647,0.0294117647058823,0.0,0.2058823529411764,1.5943478260869508,2.39565217391304,2.329420289855069,0.0289855072463768,0.1304347826086949,0.0289855072463768,0.1304347826086949,0.318840579710144,1,71,29,59
204,1.061111111111111,1.4166666666666667,1.3977777777777778,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.2641260162601602,1.8647103658536497,1.84770325203252,0.0228658536585364,0.238313008130081,0.0970528455284551,0.056910569105691,0.368394308943089,1,3414,457,8960
5126,0.96,1.41,1.455,0.0,0.0,0.0,0.0,1.0,1.50074404761904,2.24720238095238,2.14961309523809,0.0386904761904761,0.235119047619047,0.202380952380952,0.178571428571428,0.413690476190476,1,240,69,2763
2228,1.03,1.5225000000000002,1.605,0.0,0.0,0.0,0.0,0.5,1.23085526315789,1.82368421052631,1.835,0.0263157894736842,0.230263157894736,0.0723684210526315,0.0789473684210526,0.44078947368421,0,0,42,70
2112,0.9166666666666664,1.2733333333333332,1.2366666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0712903225806405,1.5596774193548304,1.55838709677419,0.032258064516129,0.064516129032258,0.032258064516129,0.0,0.258064516129032,1,23,11,29
8805,2.6300000000000003,3.736666666666667,3.26,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.7419607843137197,2.80156862745098,2.58176470588235,0.0,0.176470588235294,0.156862745098039,0.235294117647058,0.333333333333333,1,29,29,72
2216,0.56,0.56,0.59,0.0,0.0,0.0,0.0,0.0,1.52333333333333,2.11333333333333,2.12333333333333,0.0,0.0,0.0,0.0,0.333333333333333,1,23,4,6
5020,1.33625,2.17625,2.07875,0.0,0.125,0.0,0.375,0.5,1.29505882352941,1.9729411764705804,1.9016470588235204,0.0117647058823529,0.2705882352941171,0.2470588235294109,0.141176470588235,0.388235294117647,1,1692,98,3026
2587,1.35,2.25,2.005,0.5,0.0,0.0,0.0,0.0,1.4,1.89047619047619,1.91714285714285,0.0952380952380952,0.0476190476190476,0.0,0.0,0.38095238095238,1,2,6,15
5753,1.45,2.23,2.25,0.0,1.0,0.0,0.0,0.0,1.35625,2.1575,2.0775,0.0,0.125,0.0,0.5,0.375,1,6,5,5
3852,1.62,2.18,2.27,0.0,0.0,0.0,0.0,0.0,1.194,1.69266666666666,1.69933333333333,0.0,0.2,0.0666666666666666,0.0666666666666666,0.466666666666666,0,0,4,11
1433,0.7,1.07,1.072222222222222,0.0,0.2222222222222222,0.0,0.0,0.3333333333333333,1.1481961762261,1.68383208645054,1.6824106400665,0.0307564422277639,0.190357439733998,0.0598503740648379,0.0432252701579384,0.330008312551953,1,3596,310,13417
2721,1.14,1.79,1.885,0.0,0.0,0.5,0.0,0.0,1.16224938875305,1.74022004889975,1.74341075794621,0.0195599022004889,0.209046454767726,0.112469437652811,0.0904645476772616,0.404645476772616,1,2421,510,1976
8347,0.6459999999999999,1.134,1.126,0.0,0.0,0.0,0.0,0.2,1.12424242424242,1.6271428571428497,1.66272727272727,0.0173160173160173,0.129870129870129,0.0562770562770562,0.0735930735930735,0.393939393939393,1,1074,88,372
7079,1.91,2.14,1.62,0.0,0.0,0.0,0.0,0.0,1.16224938875305,1.74022004889975,1.74341075794621,0.0195599022004889,0.209046454767726,0.112469437652811,0.0904645476772616,0.404645476772616,1,2421,510,1976
5911,1.1775000000000002,1.768214285714286,1.7375000000000005,0.0714285714285714,0.25,0.3214285714285714,0.1785714285714285,0.6428571428571429,1.199666666666659,1.8729999999999996,1.810333333333331,0.0333333333333333,0.2333333333333331,0.2333333333333331,0.2000000000000001,0.5999999999999991,1,25,4,13
6834,1.1866666666666663,1.845,1.84,0.0,0.1666666666666666,0.0,0.0,0.6666666666666666,1.17153273809523,1.66400297619047,1.76747023809523,0.0029761904761904,0.0610119047619047,0.056547619047619,0.0297619047619047,0.194940476190476,1,1268,247,6225
8227,1.15,1.73,1.76,0.0,0.0,0.0,0.5,1.0,1.16224938875305,1.74022004889975,1.74341075794621,0.0195599022004889,0.209046454767726,0.112469437652811,0.0904645476772616,0.404645476772616,1,2421,510,1976
2953,1.225,1.695,1.71,0.0,0.5,0.0,0.0,0.5,1.31,1.78,1.74,0.0,1.0,0.0,0.0,1.0,0,0,1,2
6871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17153273809523,1.66400297619047,1.76747023809523,0.0029761904761904,0.0610119047619047,0.056547619047619,0.0297619047619047,0.194940476190476,1,1268,247,6225
3407,0.7642857142857142,1.2557142857142856,1.205714285714286,0.0,0.0,0.0,0.4285714285714285,0.8571428571428571,1.1065853658536502,1.5519512195121905,1.5865853658536495,0.0487804878048779,0.317073170731707,0.0487804878048779,0.219512195121951,0.439024390243902,1,12,9,66
9296,0.8400000000000002,1.3383333333333332,1.305,0.0,0.0,0.0,0.3333333333333333,0.5,1.6685026737967903,2.596042780748661,2.49058823529411,0.0374331550802138,0.171122994652406,0.13903743315508,0.213903743315508,0.3529411764705879,1,660,129,1273
9109,1.166923076923077,1.6253846153846156,1.646923076923077,0.0,0.3846153846153846,0.0,0.1538461538461538,0.3076923076923077,1.39555555555555,1.9966666666666597,2.0166666666666595,0.0,0.333333333333333,0.1111111111111109,0.2222222222222219,0.5555555555555551,1,2,2,9
6531,1.0822222222222222,1.5733333333333337,1.5894444444444449,0.0,0.2777777777777778,0.0555555555555555,0.1666666666666666,0.5,1.1900000000000002,1.7476086956521693,1.75,0.0,0.0869565217391303,0.0217391304347825,0.152173913043478,0.6086956521739127,1,5,6,36
5048,2.02,3.87,3.36,0.0,0.0,0.0,1.0,0.0,1.21814102564102,1.81628205128205,1.80442307692307,0.0512820512820512,0.294871794871794,0.173076923076923,0.115384615384615,0.467948717948717,1,549,39,1158
7014,1.1340000000000003,1.568,1.628,0.0,0.0,0.1,0.0,0.2,1.2535784313725402,1.83936274509803,1.8974509803921504,0.0147058823529411,0.0882352941176469,0.0588235294117647,0.137254901960784,0.3186274509803919,1,867,99,676
5528,0.9061538461538462,1.3061538461538462,1.31,0.0769230769230769,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.3846153846153846,1.0024999999999995,1.4808333333333297,1.46833333333333,0.0833333333333332,0.166666666666666,0.166666666666666,0.166666666666666,0.5,1,2,2,2
8261,0.8850000000000001,1.3041666666666667,1.3233333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.25,1.1131464174454797,1.6634890965732,1.66591900311526,0.026479750778816,0.20404984423676,0.113707165109034,0.0623052959501556,0.3878504672897191,1,530,221,808
1203,1.3314285714285714,2.0742857142857143,2.001428571428572,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,1.2625,1.83916666666666,1.8275,0.0,0.333333333333333,0.0,0.0,0.25,0,0,4,16
6922,1.5459999999999998,2.276,2.104,0.0,0.0,0.0,0.2,0.4,1.19627376425855,1.78973384030418,1.80961977186311,0.0228136882129277,0.121673003802281,0.114068441064638,0.140684410646387,0.380228136882129,1,1146,279,881
2124,1.17,1.93,1.77,0.0,0.0,0.0,1.0,1.0,1.28625,1.89625,1.89291666666666,0.0,0.166666666666666,0.125,0.208333333333333,0.458333333333333,0,0,8,33
7006,0.59,1.41,1.54,0.0,0.0,0.0,0.0,0.0,1.1767987804878,1.71731707317073,1.76158536585365,0.024390243902439,0.10060975609756,0.131097560975609,0.137195121951219,0.323170731707317,1,1284,179,297
7117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0484375,1.4234375,1.4521875,0.0625,0.25,0.0625,0.09375,0.4375,1,32,14,69
5124,1.06,0.65,0.68,0.0,1.0,0.0,0.0,0.0,1.60378571428571,2.53035714285714,2.39121428571428,0.0357142857142857,0.121428571428571,0.114285714285714,0.207142857142857,0.349999999999999,1,376,127,380
4549,0.98,1.4349999999999998,1.4783333333333333,0.0,0.1666666666666666,0.0,0.0,0.5,1.07683729433272,1.55811700182815,1.57115173674588,0.0201096892138939,0.210237659963436,0.0749542961608775,0.0383912248628884,0.378427787934186,1,198,241,761
90,0.8955555555555554,1.4211111111111112,1.3944444444444446,0.0,0.0,0.0,0.0,0.5555555555555556,1.3550308641975302,2.08592592592592,1.9965432098765403,0.0185185185185185,0.15432098765432,0.0802469135802469,0.1697530864197529,0.348765432098765,1,510,402,1281
6753,1.445,2.1933333333333334,2.263333333333333,0.0,0.0,0.5,0.5,1.0,1.14455172413793,1.7490000000000003,1.75244827586206,0.0310344827586205,0.182758620689655,0.155172413793103,0.206896551724137,0.5,1,924,106,293
6421,1.1183333333333334,1.4883333333333335,1.5066666666666666,0.0,0.6666666666666666,0.0,0.0,0.5,0.918461538461538,1.35032967032967,1.36,0.0329670329670329,0.197802197802197,0.0329670329670329,0.0439560439560439,0.406593406593406,1,172,55,137
350,0.9079999999999998,1.3079999999999996,1.2950000000000004,0.0,0.1,0.0,0.0,0.1,1.02634146341463,1.50817073170731,1.49695121951219,0.0487804878048779,0.1829268292682919,0.0487804878048779,0.134146341463414,0.317073170731707,1,73,54,240
8419,0.615,0.93,0.945,0.0,0.0,0.0,0.0,0.5,1.17721518987341,1.72759493670886,1.72101265822784,0.0126582278481012,0.30379746835443,0.113924050632911,0.151898734177215,0.518987341772151,1,3581,69,341
9304,1.22,2.1366666666666667,1.95,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.46448275862069,2.1803448275862,2.15068965517241,0.0344827586206896,0.172413793103448,0.0689655172413793,0.241379310344827,0.3448275862068961,1,9,8,31
7186,1.33625,1.94,1.9750000000000003,0.0,0.25,0.125,0.125,0.25,1.2535784313725402,1.8393627450980303,1.8974509803921504,0.014705882352941,0.0882352941176469,0.0588235294117647,0.137254901960784,0.3186274509803919,1,867,99,676
9235,0.725,1.01,1.045,0.5,0.5,0.0,0.0,0.5,1.29,1.64249999999999,1.665,0.0,0.0,0.0,0.0,0.25,1,1,2,3
739,0.78,1.16,1.16,0.0,0.0,0.0,0.0,0.0,0.845999999999999,1.188,1.134,0.0,0.2,0.2,0.0,0.4,0,0,8,2
9067,0.92,1.97,1.6,0.0,0.0,1.0,0.0,1.0,1.66850267379679,2.59604278074866,2.49058823529411,0.0374331550802139,0.171122994652406,0.13903743315508,0.213903743315508,0.352941176470588,1,660,129,1273
891,0.7433333333333333,1.0666666666666669,1.07,0.0,0.3333333333333333,0.0,0.0,0.0,0.7433333333333328,1.06666666666666,1.07,0.0,0.333333333333333,0.0,0.0,0.0,1,1,1,5
3880,1.5575,2.3575,2.4275,0.0,0.0,0.0,0.0,0.0,1.07773993808049,1.57009287925696,1.58318885448916,0.0092879256965944,0.222910216718266,0.0588235294117647,0.0588235294117647,0.424148606811145,0,0,63,73
4461,2.18,3.23,2.98,0.0,0.0,0.0,0.0,0.0,2.18,3.23,2.98,0.0,0.0,0.0,0.0,0.0,1,1,2,18
8744,4.25,7.23,6.73,0.0,0.0,1.0,0.0,0.0,1.455,2.337,2.2345,0.0,0.149999999999999,0.149999999999999,0.1,0.149999999999999,1,8,7,9
231,1.6133333333333333,2.786666666666666,2.33,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.35503086419753,2.08592592592592,1.99654320987654,0.0185185185185185,0.15432098765432,0.0802469135802469,0.169753086419753,0.348765432098765,1,510,402,1281
548,1.37,1.885,1.88,0.0,0.5,0.1666666666666666,0.0,0.6666666666666666,1.1402255639097698,1.59233082706766,1.62593984962406,0.0150375939849624,0.330827067669172,0.0902255639097744,0.0526315789473684,0.383458646616541,1,669,219,2466
2025,1.13,1.84,1.81,0.0,1.0,0.0,0.0,0.0,1.21428571428571,1.815,1.79714285714285,0.0,0.214285714285714,0.0714285714285714,0.357142857142857,0.428571428571428,1,33,22,15
8582,1.2185714285714284,2.007142857142857,1.9642857142857144,0.0,0.0,0.0,0.0,0.1428571428571428,1.60378571428571,2.5303571428571394,2.39121428571428,0.0357142857142857,0.121428571428571,0.114285714285714,0.207142857142857,0.349999999999999,1,376,127,380
1696,1.5,1.57,1.83,0.0,0.0,0.0,0.0,0.0,1.07990021382751,1.57390591589451,1.58444048467569,0.0548823948681397,0.281539558089807,0.0791161796151104,0.0484675694939415,0.46471846044191,1,1472,325,5030
1585,1.1874999999999998,1.7825,1.7674999999999998,0.0,0.0,0.0,0.25,0.375,1.1436585365853598,1.70756097560975,1.7051219512195102,0.0487804878048779,0.23170731707317,0.0365853658536585,0.097560975609756,0.3536585365853649,1,32,26,92
8542,1.0699999999999998,1.754,1.736,0.0,0.0,0.2,0.2,1.0,1.57509433962264,2.45712788259958,2.32423480083857,0.020964360587002,0.199161425576519,0.20125786163522,0.182389937106918,0.438155136268343,1,2202,202,4633
7920,1.23,1.78,1.84,0.0,0.0,0.0,0.0,1.0,1.15272727272727,1.74413223140495,1.71611570247933,0.0165289256198347,0.140495867768595,0.0495867768595041,0.0991735537190082,0.314049586776859,1,200,60,113
1186,1.079310344827586,1.571034482758621,1.610344827586207,0.0344827586206896,0.3448275862068966,0.1379310344827586,0.0,0.4827586206896552,1.0834264884568592,1.5379708383961106,1.5515309842041296,0.0182260024301336,0.2247873633049809,0.0741190765492101,0.0388821385176183,0.356014580801944,1,726,169,1224
14,1.5133333333333334,2.34,2.4,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.14434305515449,1.6834045625180398,1.69310424487438,0.0259890268553277,0.231879872942535,0.0745018769852728,0.0534218885359514,0.382616228703436,1,7268,1324,39716
1194,0.9285714285714286,1.3485714285714283,1.365714285714286,0.0,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.4285714285714285,1.12666666666666,1.6466666666666598,1.6722222222222205,0.0,0.2222222222222219,0.1111111111111109,0.4444444444444438,0.4444444444444438,0,0,2,3
8178,1.3628571428571428,2.2657142857142856,2.197142857142857,0.0,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.7142857142857143,1.0814176245210698,1.5472796934865902,1.56126436781609,0.0383141762452107,0.25287356321839,0.0919540229885057,0.0804597701149425,0.4137931034482749,1,964,170,451
1797,1.26,1.7,1.64,0.0,0.0,0.0,0.0,0.0,0.910833333333333,1.33083333333333,1.30333333333333,0.0,0.416666666666666,0.0,0.0833333333333333,0.333333333333333,1,12,14,37
8264,1.27,1.89,1.88,0.0,0.0,0.0,0.0,1.0,1.1376923076923,1.75564102564102,1.72717948717948,0.0769230769230769,0.358974358974358,0.179487179487179,0.153846153846153,0.512820512820512,1,592,21,48
7468,1.34,2.0642857142857145,2.12,0.0,0.2142857142857142,0.0,0.3571428571428571,0.5714285714285714,1.19398305084745,1.7761864406779606,1.8078813559322,0.0254237288135593,0.194915254237288,0.0677966101694914,0.11864406779661,0.4830508474576271,1,309,67,265
3538,1.73,2.79,2.69,0.0,0.0,1.0,1.0,1.0,1.25357843137254,1.83936274509803,1.89745098039215,0.0147058823529411,0.088235294117647,0.0588235294117647,0.137254901960784,0.318627450980392,1,867,99,676
2267,1.1514285714285717,1.5757142857142856,1.6442857142857144,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.1428571428571428,1.2762500000000006,1.8112500000000005,1.87125,0.0,0.125,0.125,0.125,0.1875,1,3,3,15
6810,1.15,1.86,1.955,0.0,0.0,0.0,0.25,0.5,1.19627376425855,1.78973384030418,1.80961977186311,0.0228136882129277,0.121673003802281,0.114068441064638,0.140684410646387,0.380228136882129,1,1146,279,881
7346,0.59,0.8,0.86,0.0,0.0,0.0,0.0,0.0,1.24552083333333,1.915625,1.9225,0.03125,0.177083333333333,0.15625,0.177083333333333,0.416666666666666,1,839,87,296
7427,1.54,3.063333333333333,3.03,0.0,0.0,0.0,0.0,0.3333333333333333,1.07683729433272,1.55811700182815,1.57115173674588,0.0201096892138939,0.210237659963436,0.0749542961608775,0.0383912248628884,0.378427787934186,1,198,241,761
4669,1.62,2.35,2.36,0.0,0.0,0.0,0.0,1.0,1.2018956043956,1.85782967032967,1.81593406593406,0.0109890109890109,0.192307692307692,0.123626373626373,0.203296703296703,0.453296703296703,1,265,231,798
4323,1.135,1.725,1.705,0.0,0.0,0.0,0.0,1.0,0.983148148148148,1.40351851851851,1.43166666666666,0.0185185185185185,0.24074074074074,0.0925925925925925,0.074074074074074,0.462962962962962,0,0,10,50
4038,0.96,1.46,1.5,0.0,0.0,0.0,0.0,0.5,1.01666666666666,1.55333333333333,1.57333333333333,0.0,0.333333333333333,0.0,0.0,0.666666666666666,1,2,5,5
700,0.9633333333333334,1.2466666666666668,1.24,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,1.07697732997481,1.59075566750629,1.59692695214105,0.0251889168765743,0.307304785894206,0.08816120906801,0.070528967254408,0.3652392947103269,1,22,49,516
4358,1.09625,1.64125,1.60625,0.0,1.375,0.375,0.375,0.5,1.24,1.9,1.8225,0.0,0.5,0.25,0.25,0.5,0,0,1,4
6443,0.94,1.6,1.7,0.0,0.0,0.0,0.0,0.0,1.2509,1.8495,1.8775,0.01,0.209999999999999,0.19,0.13,0.53,1,594,53,239
8084,1.64,2.848,2.558,0.0,0.2,0.0,0.2,0.4,1.526,2.154,2.11133333333333,0.0,0.0666666666666666,0.133333333333333,0.0666666666666666,0.2,1,8,2,6
5675,3.115,4.695,4.375,0.0,0.0,0.0,0.0,0.0,1.5936462882096,2.41897379912663,2.32672489082969,0.0174672489082969,0.209606986899563,0.124454148471615,0.0720524017467248,0.379912663755458,1,866,71,1015
8442,1.3917391304347828,2.1278260869565218,2.0169565217391305,0.0869565217391304,0.6521739130434783,0.217391304347826,0.1304347826086956,0.5217391304347826,1.70684729064039,2.5514532019704395,2.43036945812807,0.0270935960591133,0.236453201970443,0.201970443349753,0.1428571428571419,0.4236453201970439,1,463,71,1241
5957,0.51,0.73,0.71,0.0,0.5,0.0,0.5,0.5,1.52733333333333,2.29866666666666,2.13066666666666,0.0,0.266666666666666,0.133333333333333,0.2,0.4,1,8,5,4
4531,0.51,0.97,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,1,3
40,1.1059999999999994,1.6537142857142857,1.6162857142857148,0.0571428571428571,0.5142857142857142,0.0857142857142857,0.0285714285714285,0.5142857142857142,1.1305263157894698,1.6757894736842112,1.64947368421052,0.0526315789473683,0.5263157894736837,0.1052631578947359,0.0526315789473683,0.6315789473684211,1,3,11,62
2423,0.9828571428571428,1.4928571428571429,1.502857142857143,0.0,0.2857142857142857,0.0,0.2857142857142857,0.7142857142857143,1.01984375,1.51578125,1.5181249999999995,0.03125,0.171875,0.0625,0.109375,0.359375,0,0,15,30
8416,0.905,1.24,1.2799999999999998,0.0,0.5,0.0,0.0,0.5,1.09571428571428,1.63,1.52285714285714,0.142857142857142,0.428571428571428,0.285714285714285,0.142857142857142,0.571428571428571,1,16,5,13
8773,0.89,1.2833333333333332,1.2166666666666668,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.215,1.6900000000000002,1.6000000000000003,0.5,1.0,0.5,0.5,1.0,0,0,1,1
9149,0.93,0.93,1.06,0.0,1.0,0.0,0.0,0.0,1.21090909090909,1.89848484848484,1.84727272727272,0.0,0.121212121212121,0.212121212121212,0.181818181818181,0.606060606060606,1,9,13,27
8127,0.7,0.996,1.046,0.0,0.2,0.0,0.0,0.0,1.11314641744548,1.6634890965732,1.6659190031152602,0.0264797507788161,0.20404984423676,0.113707165109034,0.0623052959501557,0.387850467289719,1,530,221,808
9238,0.82875,1.24375,1.1925,0.0,0.25,0.25,0.125,0.5,1.2018956043956,1.85782967032967,1.81593406593406,0.0109890109890108,0.192307692307692,0.1236263736263729,0.203296703296703,0.453296703296703,1,265,231,798
7772,1.0799999999999998,1.572,1.6920000000000002,0.4,0.4,0.0,0.0,0.2,1.19409756097561,1.7266585365853602,1.8080731707317,0.0097560975609756,0.0609756097560974,0.0658536585365853,0.0585365853658536,0.256097560975609,1,583,121,653
