ID,PREDICTED
8424,neutral
8425,neutral
8426,neutral
8427,neutral
8428,neutral
8429,neutral
8430,neutral
8431,neutral
8432,positive
8433,neutral
8434,neutral
8435,neutral
8436,neutral
8437,neutral
8438,neutral
8439,neutral
8440,neutral
8441,neutral
8442,neutral
8443,neutral
8444,neutral
8445,neutral
8446,neutral
8447,neutral
8448,neutral
8449,neutral
8450,neutral
8451,neutral
8452,neutral
8453,neutral
8454,neutral
8455,neutral
8456,neutral
8457,neutral
8458,neutral
8459,neutral
8460,neutral
8461,neutral
8462,neutral
8463,neutral
8464,neutral
8465,neutral
8466,neutral
8467,neutral
8468,neutral
8469,neutral
8470,positive
8471,negative
8472,neutral
8473,neutral
8474,neutral
8475,neutral
8476,neutral
8477,neutral
8478,neutral
8479,neutral
8480,neutral
8481,neutral
8482,neutral
8483,neutral
8484,neutral
8485,neutral
8486,neutral
8487,neutral
8488,neutral
8489,neutral
8490,neutral
8491,neutral
8492,neutral
8493,neutral
8494,neutral
8495,neutral
8496,neutral
8497,neutral
8498,neutral
8499,neutral
8500,neutral
8501,neutral
8502,neutral
8503,neutral
8504,negative
8505,negative
8506,negative
8507,negative
8508,negative
8509,negative
8510,negative
8511,negative
8512,neutral
8513,positive
8514,neutral
8515,neutral
8516,neutral
8517,neutral
8518,neutral
8519,neutral
8520,neutral
8521,neutral
8522,neutral
8523,positive
8524,positive
8525,negative
8526,neutral
8527,neutral
8528,neutral
8529,neutral
8530,neutral
8531,neutral
8532,neutral
8533,neutral
8534,neutral
8535,neutral
8536,neutral
8537,neutral
8538,neutral
8539,neutral
8540,neutral
8541,neutral
8542,neutral
8543,neutral
8544,neutral
8545,neutral
8546,negative
8547,positive
8548,negative
8549,neutral
8550,neutral
8551,neutral
8552,neutral
8553,neutral
8554,neutral
8555,neutral
8556,positive
8557,neutral
8558,neutral
8559,neutral
8560,neutral
8561,neutral
8562,neutral
8563,neutral
8564,neutral
8565,neutral
8566,neutral
8567,neutral
8568,positive
8569,neutral
8570,neutral
8571,neutral
8572,positive
8573,positive
8574,neutral
8575,neutral
8576,neutral
8577,positive
8579,neutral
8580,neutral
8581,negative
8582,neutral
8583,neutral
8584,positive
8585,neutral
8586,neutral
8587,neutral
8588,neutral
8589,neutral
8590,neutral
8591,neutral
8592,neutral
8593,neutral
8594,neutral
8595,neutral
8596,neutral
8597,neutral
8598,neutral
8599,neutral
8600,neutral
8601,neutral
8602,neutral
8603,neutral
8604,neutral
8605,neutral
8606,neutral
8607,neutral
8608,neutral
8609,positive
8610,neutral
8611,neutral
8612,neutral
8613,neutral
8614,neutral
8615,neutral
8616,positive
8617,neutral
8618,neutral
8619,neutral
8620,neutral
8621,neutral
8622,neutral
8623,neutral
8624,positive
8625,positive
8626,neutral
8627,neutral
8628,positive
8629,positive
8630,positive
8631,positive
8632,positive
8633,positive
8634,positive
8635,positive
8636,neutral
8637,positive
8638,positive
8639,neutral
8640,neutral
8641,neutral
8642,neutral
8643,neutral
8644,negative
8645,negative
8646,neutral
8647,neutral
8648,neutral
8649,neutral
8650,neutral
8651,neutral
8652,neutral
8653,neutral
8654,neutral
8655,neutral
8656,positive
8657,neutral
8658,neutral
8659,neutral
8660,neutral
8661,neutral
8662,neutral
8663,neutral
8664,neutral
8665,neutral
8666,neutral
8667,neutral
8668,neutral
8669,neutral
8670,neutral
8671,neutral
8672,neutral
8673,neutral
8674,neutral
8675,neutral
8676,neutral
8677,neutral
8678,neutral
8679,neutral
8680,neutral
8681,neutral
8682,neutral
8683,neutral
8684,neutral
8685,neutral
8686,neutral
8687,neutral
8688,neutral
8689,neutral
8690,neutral
8691,neutral
8692,neutral
8693,neutral
8694,neutral
8695,neutral
8696,neutral
8697,neutral
8698,neutral
8699,neutral
8700,neutral
8701,neutral
8702,neutral
8703,neutral
8704,neutral
8705,positive
8706,neutral
8707,neutral
8708,neutral
8709,negative
8710,neutral
8711,neutral
8712,neutral
8713,positive
8714,neutral
8715,neutral
8716,neutral
8717,neutral
8718,positive
8719,positive
8720,positive
8721,positive
8722,positive
8723,positive
8724,positive
8725,positive
8726,positive
8727,neutral
8728,neutral
8729,neutral
8730,neutral
8731,neutral
8732,neutral
8733,neutral
8734,neutral
8735,positive
8736,neutral
8737,neutral
8738,neutral
8739,negative
8740,negative
8741,positive
8742,negative
8743,neutral
8744,neutral
8745,neutral
8746,neutral
8747,neutral
8748,neutral
8749,neutral
8750,neutral
8751,neutral
8752,neutral
8753,neutral
8754,negative
8755,neutral
8756,neutral
8757,neutral
8758,neutral
8759,neutral
8760,neutral
8761,neutral
8762,neutral
8763,negative
8764,neutral
8765,neutral
8766,neutral
8767,neutral
8768,neutral
8769,neutral
8770,neutral
8771,neutral
8772,neutral
8773,neutral
8774,neutral
8775,neutral
8776,neutral
8777,neutral
8778,neutral
8779,neutral
8780,neutral
8781,neutral
8782,neutral
8783,neutral
8784,neutral
8785,positive
8786,neutral
8787,neutral
8788,neutral
8789,neutral
8790,neutral
8791,neutral
8792,neutral
8793,neutral
8794,neutral
8795,neutral
8796,neutral
8797,neutral
8798,positive
8799,positive
8800,neutral
8801,neutral
8802,neutral
8803,positive
8804,neutral
8805,neutral
8806,neutral
8807,neutral
8808,neutral
8809,neutral
8810,neutral
8811,neutral
8812,negative
8813,neutral
8814,neutral
8815,neutral
8816,neutral
8817,neutral
8818,neutral
8819,neutral
8820,neutral
8821,positive
8822,neutral
8823,neutral
8824,neutral
8825,neutral
8826,neutral
8827,neutral
8828,neutral
8829,neutral
8830,neutral
8831,neutral
8832,neutral
8833,neutral
8834,neutral
8835,neutral
8836,neutral
8837,neutral
8838,neutral
8839,neutral
8840,neutral
8841,neutral
8842,neutral
8843,neutral
8844,neutral
8845,neutral
8846,neutral
8847,neutral
8848,neutral
8849,neutral
8850,neutral
8851,neutral
8852,neutral
8853,neutral
8854,neutral
8855,neutral
8856,neutral
8857,positive
8858,neutral
8859,neutral
8860,neutral
8861,neutral
8862,neutral
8863,neutral
8864,neutral
8865,neutral
8866,neutral
8867,negative
8868,negative
8869,negative
8870,neutral
8871,positive
8872,neutral
8873,negative
8874,neutral
8875,neutral
8876,neutral
8877,neutral
8878,neutral
8879,positive
8880,neutral
8881,neutral
8882,neutral
8883,neutral
8884,positive
8885,neutral
8886,neutral
8888,neutral
8889,neutral
8890,neutral
8891,neutral
8892,neutral
8893,neutral
8894,neutral
8895,neutral
8896,neutral
8897,neutral
8898,neutral
8899,neutral
8900,neutral
8901,neutral
8902,neutral
8903,neutral
8904,neutral
8905,neutral
8906,neutral
8907,neutral
8908,positive
8909,negative
8910,positive
8911,neutral
8912,neutral
8913,neutral
8914,neutral
8915,neutral
8916,neutral
8917,neutral
8918,neutral
8919,neutral
8920,neutral
8921,neutral
8922,neutral
8923,neutral
8924,neutral
8925,neutral
8926,neutral
8927,neutral
8928,neutral
8929,neutral
8930,neutral
8931,neutral
8932,neutral
8933,neutral
8935,neutral
8936,neutral
8937,positive
8938,neutral
8939,neutral
8940,neutral
8941,neutral
8942,neutral
8943,neutral
8944,neutral
8945,neutral
8946,neutral
8947,neutral
8948,neutral
8949,neutral
8950,neutral
8951,neutral
8952,neutral
8953,positive
8954,neutral
8955,neutral
8956,neutral
8957,neutral
8958,neutral
8959,neutral
8960,neutral
8961,neutral
8962,neutral
8963,neutral
8964,positive
8965,positive
8966,positive
8967,negative
8968,neutral
8969,neutral
8970,neutral
8971,neutral
8972,neutral
8973,neutral
8974,neutral
8976,neutral
8977,neutral
8978,neutral
8980,neutral
8981,neutral
8982,neutral
8983,neutral
8984,negative
8985,neutral
8986,positive
8987,neutral
8988,neutral
8989,neutral
8990,neutral
8991,neutral
8992,neutral
8993,neutral
8994,neutral
8995,neutral
8996,neutral
8997,neutral
8998,neutral
8999,neutral
9000,neutral
9001,positive
9002,positive
9003,neutral
9004,neutral
9005,positive
9006,positive
9007,positive
9008,positive
9009,positive
9010,positive
9011,positive
9012,positive
9013,negative
9014,positive
9015,neutral
9016,neutral
9017,neutral
9018,neutral
9019,neutral
9020,neutral
9021,neutral
9022,neutral
9023,neutral
9024,neutral
9025,neutral
9026,neutral
9027,neutral
9028,neutral
9029,neutral
9030,neutral
9031,neutral
9032,neutral
9033,neutral
9034,neutral
9035,negative
9036,neutral
9037,neutral
9038,neutral
9039,neutral
9040,neutral
9041,neutral
9042,neutral
9043,neutral
9044,neutral
9045,neutral
9046,neutral
9047,neutral
9048,neutral
9049,neutral
9050,neutral
9051,negative
9052,neutral
9053,positive
9054,negative
9055,negative
9056,neutral
9057,negative
9058,negative
9059,negative
9060,negative
9061,negative
9062,negative
9063,negative
9064,negative
9065,negative
9066,positive
9067,neutral
9068,negative
9069,neutral
9070,neutral
9071,neutral
9072,neutral
9073,neutral
9074,positive
9075,neutral
9076,neutral
9077,neutral
9078,neutral
9079,neutral
9080,neutral
9081,neutral
9082,neutral
9083,neutral
9084,neutral
9085,neutral
9086,neutral
9087,neutral
9088,neutral
9089,neutral
9090,neutral
9091,neutral
9092,neutral
9093,neutral
9094,neutral
9095,negative
9096,positive
9097,neutral
9098,neutral
9099,neutral
9100,neutral
9101,neutral
9102,neutral
9103,neutral
9104,neutral
9105,neutral
9106,neutral
9107,neutral
9108,neutral
9109,neutral
9110,neutral
9111,neutral
9112,neutral
9113,neutral
9114,neutral
9115,neutral
9116,neutral
9117,neutral
9118,neutral
9119,neutral
9120,neutral
9121,negative
9122,neutral
9123,neutral
9124,neutral
9125,neutral
9126,neutral
9127,neutral
9128,neutral
9129,positive
9130,neutral
9131,neutral
9132,neutral
9133,positive
9134,neutral
9135,positive
9136,neutral
9137,neutral
9138,neutral
9139,neutral
9140,neutral
9141,neutral
9142,neutral
9143,neutral
9144,neutral
9145,neutral
9146,neutral
9147,neutral
9148,negative
9149,neutral
9150,neutral
9151,neutral
9152,positive
9153,neutral
9154,neutral
9155,positive
9156,neutral
9157,neutral
9158,neutral
9159,positive
9160,neutral
9161,neutral
9162,neutral
9163,neutral
9164,neutral
9165,neutral
9166,neutral
9167,neutral
9168,neutral
9169,negative
9170,neutral
9171,neutral
9172,neutral
9173,neutral
9174,negative
9175,neutral
9176,neutral
9177,neutral
9178,positive
9179,positive
9180,neutral
9181,neutral
9182,neutral
9183,neutral
9184,neutral
9185,neutral
9186,neutral
9187,neutral
9188,neutral
9189,neutral
9190,neutral
9191,neutral
9192,neutral
9193,neutral
9194,negative
9195,negative
9196,neutral
9197,neutral
9198,neutral
9199,neutral
9200,neutral
9201,neutral
9202,neutral
9203,neutral
9204,neutral
9205,neutral
9206,neutral
9207,neutral
9208,neutral
9209,neutral
9210,neutral
9211,neutral
9212,neutral
9213,neutral
9214,neutral
9215,neutral
9216,neutral
9217,neutral
9218,neutral
9219,neutral
9220,neutral
9221,neutral
9222,neutral
9223,neutral
9224,neutral
9225,neutral
9226,neutral
9227,neutral
9228,neutral
9229,neutral
9230,neutral
9231,neutral
9232,neutral
9233,neutral
9234,neutral
9235,neutral
9236,neutral
9237,neutral
9238,neutral
9239,neutral
9240,neutral
9241,neutral
9242,neutral
9243,negative
9244,neutral
9245,neutral
9246,neutral
9247,neutral
9248,neutral
9249,neutral
9250,neutral
9251,positive
9252,negative
9253,neutral
9254,neutral
9255,neutral
9256,neutral
9257,neutral
9258,neutral
9259,neutral
9260,neutral
9261,neutral
9262,neutral
9263,neutral
9264,neutral
9265,neutral
9266,neutral
9267,neutral
9268,neutral
9269,neutral
9270,neutral
9271,positive
9272,neutral
9273,positive
9274,neutral
9275,positive
9276,neutral
9277,positive
9278,neutral
9279,positive
9280,neutral
9281,positive
9282,neutral
9283,positive
9284,neutral
9285,positive
9286,neutral
9287,positive
9288,neutral
9289,positive
9290,neutral
9291,neutral
9292,neutral
9293,neutral
9294,neutral
9295,neutral
9296,neutral
9297,neutral
9298,neutral
9299,neutral
9300,neutral
9301,neutral
9302,neutral
9303,neutral
9304,neutral
9305,neutral
9306,neutral
9307,neutral
9308,neutral
9309,neutral
9310,neutral
9311,neutral
9312,neutral
9313,neutral
9314,neutral
9315,neutral
9316,neutral
9317,neutral
9318,neutral
9319,neutral
9320,neutral
9321,neutral
9322,neutral
9323,neutral
9324,neutral
9325,neutral
9326,neutral
9327,neutral
9328,neutral
9329,neutral
9330,neutral
9331,neutral
9332,neutral
9333,neutral
9334,neutral
9335,neutral
9336,neutral
9337,neutral
9338,neutral
9339,neutral
9340,neutral
9341,neutral
9342,neutral
9343,neutral
9344,neutral
9345,neutral
9346,neutral
9347,neutral
9348,neutral
9349,neutral
9350,neutral
9351,neutral
9352,neutral
9353,neutral
9354,neutral
9355,neutral
9356,neutral
9357,neutral
9358,neutral
9359,neutral
9360,neutral
9361,neutral
9362,neutral
9363,neutral
9364,neutral
9365,neutral
9366,neutral
9367,neutral
9368,neutral
9369,neutral
9370,neutral
9371,neutral
9372,neutral
9373,neutral
9374,neutral
9375,neutral
9376,neutral
9377,neutral
9378,neutral
9379,neutral
9380,neutral
9381,neutral
9382,neutral
9383,neutral
9384,neutral
9385,neutral
9386,neutral
9387,neutral
9388,neutral
9389,neutral
9390,neutral
9391,neutral
9392,neutral
9393,neutral
9394,neutral
9395,neutral
9396,neutral
9397,neutral
9398,positive
9399,neutral
9401,neutral
9402,neutral
9403,positive
9404,neutral
9405,neutral
9406,neutral
9407,neutral
9408,neutral
9409,neutral
9410,neutral
9411,neutral
9412,neutral
9413,neutral
9414,neutral
9415,neutral
9416,neutral
9417,neutral
9418,neutral
9419,neutral
9420,negative
9422,neutral
9423,neutral
9424,negative
9425,neutral
9426,neutral
9427,neutral
9428,positive
9429,positive
9430,neutral
9431,negative
9432,neutral
9433,neutral
9434,neutral
9435,neutral
9436,neutral
9437,neutral
9438,neutral
9439,neutral
9440,neutral
9441,neutral
9442,neutral
9443,neutral
9444,neutral
9445,neutral
9446,positive
9447,neutral
9448,neutral
9449,neutral
9450,neutral
9451,neutral
9452,neutral
9453,neutral
9454,neutral
9455,neutral
9456,neutral
9457,neutral
9458,neutral
9459,neutral
9460,neutral
9461,neutral
9462,neutral
9463,neutral
9464,neutral
9465,neutral
9466,neutral
9467,neutral
9468,neutral
9469,neutral
9470,neutral
9471,neutral
9472,neutral
9473,neutral
9474,neutral
9475,neutral
9476,neutral
9477,neutral
9478,neutral
9479,neutral
9480,neutral
9481,neutral
9482,neutral
9483,neutral
9484,neutral
9485,neutral
9486,neutral
9487,neutral
9488,positive
9489,neutral
9490,neutral
9491,neutral
9492,neutral
9493,neutral
9494,neutral
9495,neutral
9496,neutral
9497,neutral
9498,neutral
9499,negative
9500,neutral
9501,neutral
9502,neutral
9503,positive
9504,neutral
9505,neutral
9506,neutral
9507,neutral
9508,neutral
9509,neutral
9510,neutral
9511,neutral
9512,neutral
9513,neutral
9514,neutral
9515,neutral
9516,neutral
9517,neutral
9518,neutral
9519,neutral
9520,neutral
9521,neutral
9522,neutral
9523,neutral
9524,neutral
9525,neutral
9526,neutral
9527,neutral
9528,neutral
9529,neutral
9530,neutral
9531,neutral
9532,neutral
9533,neutral
9534,neutral
9535,neutral
9536,neutral
9537,neutral
9538,neutral
9539,neutral
9540,neutral
9541,neutral
9542,neutral
9543,neutral
9544,neutral
9545,neutral
9546,neutral
9547,neutral
9548,neutral
9549,neutral
9550,neutral
9551,neutral
9552,neutral
9553,neutral
9554,neutral
9555,neutral
9556,neutral
9557,neutral
9558,neutral
9559,neutral
9560,neutral
9561,neutral
9562,neutral
9563,neutral
9564,neutral
9565,neutral
9566,neutral
9567,neutral
9568,neutral
9569,neutral
9570,neutral
9571,neutral
9572,neutral
9573,neutral
9574,neutral
9575,neutral
9576,neutral
9577,neutral
9578,neutral
9579,neutral
9580,neutral
9581,neutral
9582,neutral
9583,neutral
9584,neutral
9585,neutral
9586,neutral
9587,neutral
9588,neutral
9589,neutral
9590,neutral
9591,neutral
9592,neutral
9593,neutral
9594,neutral
9595,neutral
9596,neutral
9597,neutral
9598,neutral
9599,neutral
9600,neutral
9601,neutral
9602,neutral
9603,neutral
9604,neutral
9605,neutral
9606,neutral
9607,neutral
9608,neutral
9609,neutral
9610,neutral
9611,neutral
9612,neutral
9613,neutral
9614,neutral
9615,neutral
9616,neutral
9617,neutral
9618,neutral
9619,neutral
9620,neutral
9621,neutral
9622,neutral
9623,neutral
9624,neutral
9625,neutral
9626,neutral
9627,neutral
9628,neutral
9629,neutral
9630,neutral
9631,neutral
9632,neutral
9633,neutral
9634,neutral
9635,neutral
9636,neutral
9637,neutral
9638,neutral
9639,neutral
9640,neutral
9641,neutral
9642,neutral
9643,neutral
9644,neutral
9645,neutral
9646,neutral
9647,neutral
9648,neutral
9649,neutral
9650,neutral
9651,neutral
9652,neutral
9653,neutral
9654,neutral
9655,neutral
9656,neutral
9657,neutral
9658,neutral
9659,neutral
9660,neutral
9661,neutral
9662,neutral
9663,neutral
9664,neutral
9665,neutral
9666,neutral
9667,neutral
9668,positive
9669,neutral
9670,neutral
9671,neutral
9672,neutral
9673,neutral
9674,neutral
9675,neutral
9676,neutral
9677,neutral
9678,neutral
9679,neutral
9680,neutral
9681,positive
9682,neutral
9683,neutral
9684,neutral
9685,neutral
9686,neutral
9687,neutral
9688,neutral
9690,neutral
9691,neutral
9692,neutral
9693,neutral
9694,neutral
9695,neutral
9696,neutral
9697,neutral
9698,neutral
9699,neutral
9700,neutral
9701,neutral
9702,positive
9703,neutral
9704,neutral
9705,neutral
9706,neutral
9707,neutral
9708,neutral
9709,positive
9710,neutral
9711,neutral
9712,neutral
9713,neutral
9714,neutral
9715,neutral
9717,neutral
9718,neutral
9719,neutral
9720,neutral
9721,neutral
9722,neutral
9723,neutral
9724,neutral
9725,neutral
9726,neutral
9727,neutral
9728,neutral
9729,neutral
9730,neutral
9731,neutral
9732,neutral
9733,neutral
9734,neutral
9735,neutral
9736,neutral
9737,neutral
9738,neutral
9739,neutral
9740,neutral
9742,positive
9743,neutral
9744,neutral
9745,positive
9746,neutral
9747,neutral
9748,positive
9749,neutral
9750,neutral
9751,positive
9752,neutral
9753,neutral
9754,positive
9755,neutral
9756,neutral
9757,positive
9758,neutral
9759,neutral
9760,positive
9761,neutral
9762,neutral
9763,positive
9764,neutral
9765,neutral
9766,neutral
9767,neutral
9768,neutral
9769,neutral
9770,neutral
9771,neutral
9773,neutral
9774,neutral
9775,neutral
9776,neutral
9777,neutral
9778,neutral
9779,neutral
9780,neutral
9781,neutral
9782,neutral
9783,neutral
9784,neutral
9785,neutral
9786,neutral
9787,neutral
9788,neutral
9789,neutral
9790,neutral
9791,neutral
9792,neutral
9793,neutral
9794,neutral
9795,neutral
9796,neutral
9797,neutral
9798,neutral
9799,neutral
9800,neutral
9801,neutral
9802,neutral
9803,neutral
9804,neutral
9805,neutral
9806,neutral
9807,neutral
9808,neutral
9809,neutral
9810,neutral
9811,neutral
9812,neutral
9813,neutral
9814,neutral
9815,neutral
9816,neutral
9817,neutral
9818,neutral
9819,neutral
9820,neutral
9821,neutral
9822,neutral
9823,neutral
9824,neutral
9825,neutral
9826,neutral
9827,neutral
9828,neutral
9829,neutral
9830,neutral
9831,neutral
9832,neutral
9833,neutral
9834,neutral
9835,neutral
9836,neutral
9837,neutral
9838,neutral
9839,neutral
9840,neutral
9841,neutral
9842,neutral
9843,neutral
9844,neutral
9845,neutral
9846,neutral
9847,neutral
9848,neutral
9849,neutral
9850,neutral
9851,neutral
9852,neutral
9853,neutral
9854,neutral
9855,neutral
9856,neutral
9857,neutral
9858,positive
9859,neutral
9860,neutral
9861,neutral
9862,neutral
9863,neutral
9864,neutral
9865,neutral
9866,neutral
9867,neutral
9868,neutral
9869,neutral
9870,neutral
9871,positive
9872,neutral
9873,neutral
9874,positive
9875,neutral
9876,positive
9877,neutral
9878,neutral
9879,neutral
9880,neutral
9881,negative
9882,neutral
9883,neutral
9884,neutral
9885,neutral
9886,neutral
9887,neutral
9888,neutral
9889,neutral
9890,neutral
9891,neutral
9892,neutral
9893,neutral
9894,neutral
9895,positive
9896,neutral
9897,neutral
9898,neutral
9899,neutral
9900,neutral
9901,neutral
9902,neutral
9903,neutral
9904,neutral
9905,neutral
9906,neutral
9907,positive
9908,neutral
9909,neutral
9910,neutral
9911,neutral
9912,neutral
9913,neutral
9914,neutral
9915,neutral
9916,neutral
9917,neutral
9918,neutral
9919,neutral
9920,neutral
9921,neutral
9922,neutral
9923,neutral
9924,neutral
9925,neutral
9926,neutral
9927,neutral
9928,neutral
9929,neutral
9930,neutral
9931,neutral
9932,neutral
9933,neutral
9934,neutral
9935,neutral
9936,neutral
9937,neutral
9938,neutral
9939,neutral
9940,neutral
9942,positive
9943,negative
9944,neutral
9945,neutral
9947,neutral
9948,neutral
9949,positive
9950,neutral
9951,neutral
9952,neutral
9953,neutral
9954,neutral
9955,neutral
9956,negative
9957,neutral
9958,neutral
9959,neutral
9960,neutral
9961,neutral
9962,neutral
9963,neutral
9964,neutral
9965,neutral
9966,neutral
9967,neutral
9968,neutral
9969,neutral
9970,neutral
9971,neutral
9972,neutral
9973,neutral
9974,neutral
9975,neutral
9976,neutral
9977,neutral
9978,neutral
9979,positive
9980,neutral
9981,positive
9982,neutral
9983,neutral
9984,neutral
9985,neutral
9986,neutral
9987,neutral
9988,neutral
9989,neutral
9990,negative
9991,neutral
9992,neutral
9993,neutral
9994,neutral
9995,neutral
9996,neutral
9997,neutral
9998,neutral
9999,neutral
10000,neutral
10001,neutral
10002,neutral
10003,neutral
10004,neutral
10005,neutral
10006,neutral
10007,neutral
10008,neutral
10010,neutral
10011,neutral
10012,neutral
10013,neutral
10014,neutral
10015,neutral
10016,neutral
10017,neutral
10018,neutral
10019,neutral
10020,positive
10021,positive
10022,positive
10023,positive
10024,positive
10025,positive
10026,positive
10027,positive
10028,positive
10029,neutral
10030,neutral
10031,neutral
10032,negative
10033,negative
10034,negative
10035,negative
10036,negative
10037,negative
10038,negative
10039,negative
10040,neutral
10041,neutral
10042,neutral
10043,positive
10044,neutral
10045,neutral
10046,neutral
10047,neutral
10048,positive
10049,neutral
10050,neutral
10051,neutral
10052,neutral
10053,neutral
10054,neutral
10055,neutral
10056,neutral
10057,neutral
10058,neutral
10059,neutral
10060,neutral
10061,neutral
10062,neutral
10063,neutral
10064,neutral
10065,neutral
10066,neutral
10067,neutral
10068,positive
10069,neutral
10070,neutral
10071,neutral
10072,neutral
10073,neutral
10074,neutral
10075,neutral
10076,neutral
10077,neutral
10078,neutral
10079,positive
10080,neutral
10081,neutral
10082,neutral
10083,neutral
10084,neutral
10085,neutral
10086,neutral
10087,neutral
10088,neutral
10089,neutral
10090,neutral
10091,neutral
10092,neutral
10093,neutral
10094,neutral
10095,neutral
10096,neutral
10097,neutral
10098,neutral
10099,neutral
10100,neutral
10101,neutral
10102,neutral
10103,neutral
10104,neutral
10105,neutral
10106,neutral
10107,neutral
10108,neutral
10109,neutral
10110,neutral
10111,neutral
10112,neutral
10113,neutral
10114,neutral
10115,neutral
10116,neutral
10117,neutral
10118,neutral
10119,neutral
10120,neutral
10121,neutral
10122,neutral
10123,neutral
10124,neutral
10125,neutral
10126,neutral
10127,neutral
10128,neutral
10129,neutral
10130,neutral
10131,neutral
10132,neutral
10133,neutral
10134,neutral
10135,neutral
10136,neutral
10137,neutral
10138,neutral
10139,neutral
10140,neutral
10141,neutral
10142,neutral
10143,neutral
10144,neutral
10145,neutral
10146,neutral
10147,neutral
10148,neutral
10149,neutral
10150,neutral
10151,neutral
10152,neutral
10153,neutral
10154,neutral
10155,neutral
10156,neutral
10157,neutral
10158,neutral
10159,neutral
10160,neutral
10161,neutral
10162,neutral
10163,neutral
10164,neutral
10165,neutral
10166,neutral
10167,neutral
10168,positive
10169,neutral
10170,neutral
10171,neutral
10172,neutral
10173,neutral
10174,neutral
10175,neutral
10176,neutral
10177,neutral
10178,neutral
10179,neutral
10180,neutral
10181,neutral
10182,neutral
10183,neutral
10184,neutral
10185,neutral
10186,neutral
10187,positive
10188,neutral
10189,neutral
10190,neutral
10191,neutral
10192,neutral
10193,neutral
10194,neutral
10195,neutral
10196,neutral
10197,neutral
10198,neutral
10199,neutral
10200,negative
10201,neutral
10202,neutral
10203,neutral
10204,neutral
10205,negative
10206,negative
10207,neutral
10208,neutral
10209,neutral
10210,negative
10211,neutral
10212,negative
10213,neutral
10214,neutral
10215,negative
10216,neutral
10217,negative
10218,neutral
10219,neutral
10220,positive
10221,neutral
10222,neutral
10223,positive
10224,neutral
10225,neutral
10226,neutral
10227,neutral
10228,neutral
10229,neutral
10230,neutral
10231,neutral
10232,neutral
10233,neutral
10234,neutral
10235,neutral
10236,neutral
10237,neutral
10238,neutral
10239,neutral
10240,neutral
10241,neutral
10242,neutral
10243,neutral
10244,negative
10245,neutral
10246,neutral
10247,neutral
10248,neutral
10249,neutral
10250,neutral
10251,neutral
10252,negative
10253,neutral
10254,neutral
10255,neutral
10256,neutral
10257,neutral
10258,neutral
10259,neutral
10260,neutral
10261,neutral
10262,neutral
10263,neutral
10264,neutral
10265,neutral
10266,neutral
10267,neutral
10269,negative
10270,neutral
10271,neutral
10272,neutral
10273,neutral
10274,neutral
10275,neutral
10276,neutral
10277,neutral
10278,neutral
10279,neutral
10280,neutral
10281,neutral
10282,neutral
10283,neutral
10284,neutral
10285,neutral
10286,neutral
10287,neutral
10288,neutral
10289,neutral
10290,neutral
10291,neutral
10292,neutral
10293,neutral
10294,neutral
10295,neutral
10296,neutral
10297,neutral
10298,neutral
10299,neutral
10300,positive
10301,neutral
10302,neutral
10303,neutral
10304,positive
10305,neutral
10306,neutral
10307,neutral
10308,neutral
10309,neutral
10310,neutral
10311,neutral
10312,neutral
10313,neutral
10314,neutral
10315,neutral
10316,neutral
10317,neutral
10318,neutral
10319,neutral
10320,neutral
10321,neutral
10322,neutral
10323,neutral
10324,neutral
10325,neutral
10326,neutral
10327,neutral
10328,neutral
10329,neutral
10330,neutral
10331,neutral
10332,neutral
10333,neutral
10334,neutral
10335,neutral
10336,neutral
10337,neutral
10338,neutral
10339,neutral
10340,neutral
10341,neutral
10342,neutral
10343,neutral
10344,neutral
10345,neutral
10346,neutral
10347,neutral
10348,neutral
10349,neutral
10350,neutral
10351,neutral
10352,neutral
10353,neutral
10354,neutral
10355,neutral
10356,neutral
10357,neutral
10358,neutral
10359,neutral
10360,neutral
10361,neutral
10362,neutral
10363,neutral
10364,neutral
10365,neutral
10366,neutral
10367,neutral
10368,neutral
10369,neutral
10370,neutral
10371,neutral
10372,neutral
10373,neutral
10374,neutral
10375,neutral
10376,neutral
10377,neutral
10378,neutral
10379,neutral
10380,neutral
10381,neutral
10382,neutral
10383,neutral
10384,neutral
10385,neutral
10386,neutral
10387,neutral
10388,neutral
10389,neutral
10390,neutral
10391,neutral
10392,neutral
10393,neutral
10394,neutral
10395,neutral
10396,neutral
10397,neutral
10398,neutral
10399,neutral
10400,neutral
10401,neutral
10402,neutral
10403,neutral
10404,neutral
10405,neutral
10406,neutral
10407,neutral
10408,neutral
10409,neutral
10410,neutral
10411,neutral
10412,neutral
10413,neutral
10414,neutral
10415,neutral
10416,neutral
10417,neutral
10418,neutral
10419,neutral
10420,neutral
10421,neutral
10422,neutral
10423,neutral
10424,neutral
10425,neutral
10426,neutral
10427,neutral
10428,neutral
10429,neutral
10430,neutral
10431,neutral
10432,neutral
10433,neutral
10434,neutral
10435,neutral
10436,neutral
10437,neutral
10438,neutral
10439,neutral
10440,neutral
10441,neutral
10442,neutral
10443,neutral
10444,neutral
10445,neutral
10446,neutral
10447,neutral
10448,neutral
10449,neutral
10450,neutral
10451,neutral
10452,neutral
10453,neutral
10454,neutral
10455,neutral
10456,neutral
10457,neutral
10458,neutral
10459,neutral
10460,neutral
10461,neutral
10462,neutral
10463,neutral
10464,neutral
10465,neutral
10466,neutral
10467,neutral
