ID,PREDICTED
8535,neutral
8536,neutral
8537,neutral
8538,neutral
8539,neutral
8540,neutral
8541,neutral
8542,neutral
8543,neutral
8544,neutral
8545,positive
8546,neutral
8547,positive
8548,neutral
8549,neutral
8550,neutral
8551,neutral
8552,neutral
8553,neutral
8554,neutral
8555,neutral
8556,neutral
8557,neutral
8558,positive
8559,neutral
8560,neutral
8561,negative
8562,neutral
8563,neutral
8564,neutral
8565,neutral
8566,neutral
8567,neutral
8568,neutral
8569,neutral
8570,neutral
8571,neutral
8572,neutral
8573,neutral
8574,neutral
8575,neutral
8576,positive
8577,neutral
8578,neutral
8579,positive
8580,positive
8581,neutral
8582,neutral
8583,positive
8584,neutral
8585,positive
8586,neutral
8587,neutral
8588,neutral
8589,neutral
8590,neutral
8591,neutral
8592,neutral
8593,neutral
8594,neutral
8595,neutral
8596,neutral
8597,neutral
8598,neutral
8599,neutral
8600,negative
8601,neutral
8602,neutral
8603,neutral
8604,positive
8605,neutral
8606,positive
8607,positive
8608,negative
8609,neutral
8610,negative
8611,neutral
8612,positive
8613,positive
8614,neutral
8615,positive
8616,positive
8617,neutral
8618,positive
8619,positive
8620,neutral
8621,positive
8622,positive
8623,neutral
8624,neutral
8625,neutral
8626,positive
8627,positive
8628,neutral
8629,neutral
8630,positive
8631,neutral
8632,neutral
8633,positive
8634,neutral
8635,negative
8636,neutral
8637,positive
8638,neutral
8639,negative
8640,neutral
8641,neutral
8642,neutral
8643,positive
8644,neutral
8645,positive
8646,neutral
8647,neutral
8648,positive
8649,neutral
8650,neutral
8651,neutral
8652,neutral
8653,positive
8654,negative
8655,neutral
8656,neutral
8657,positive
8658,neutral
8659,neutral
8660,neutral
8661,neutral
8662,neutral
8663,neutral
8664,neutral
8665,neutral
8666,neutral
8667,neutral
8668,neutral
8669,neutral
8670,neutral
8671,positive
8672,neutral
8673,neutral
8674,negative
8675,neutral
8676,neutral
8678,neutral
8677,negative
8679,neutral
8680,negative
8681,neutral
8682,neutral
8683,neutral
8684,neutral
8685,neutral
8686,neutral
8687,neutral
8688,neutral
8689,positive
8690,neutral
8691,neutral
8692,neutral
8693,neutral
8694,neutral
8695,neutral
8696,positive
8697,neutral
8698,neutral
8699,neutral
8700,positive
8701,neutral
8702,neutral
8704,neutral
8703,positive
8705,neutral
8706,positive
8707,positive
8708,neutral
8709,positive
8710,neutral
8711,neutral
8712,neutral
8713,neutral
8714,negative
8715,neutral
8716,negative
8717,neutral
8718,neutral
8719,neutral
8720,neutral
8721,neutral
8722,positive
8723,neutral
8724,positive
8725,neutral
8726,neutral
8727,neutral
8728,neutral
8729,neutral
8730,negative
8731,negative
8732,neutral
8733,neutral
8734,neutral
8735,neutral
8736,neutral
8737,neutral
8738,neutral
8739,neutral
8740,neutral
8741,positive
8742,neutral
8743,positive
8744,neutral
8745,neutral
8746,neutral
8747,neutral
8748,positive
8749,positive
8750,neutral
8751,neutral
8752,negative
8753,neutral
8754,positive
8755,neutral
8756,neutral
8757,positive
8758,positive
8759,neutral
8760,positive
8761,neutral
8762,neutral
8763,positive
8764,neutral
8765,neutral
8766,neutral
8767,positive
8768,neutral
8769,neutral
8770,neutral
8771,neutral
8772,neutral
8773,neutral
8774,neutral
8775,neutral
8776,neutral
8777,neutral
8778,neutral
8779,neutral
8780,neutral
8781,neutral
8782,neutral
8783,neutral
8784,neutral
8785,neutral
8786,neutral
8787,neutral
8788,neutral
8789,neutral
8790,neutral
8791,neutral
8792,neutral
8793,neutral
8794,neutral
8795,neutral
8796,neutral
8797,neutral
8798,neutral
8799,neutral
8800,neutral
8801,neutral
8802,neutral
8803,neutral
8804,neutral
8805,neutral
8806,neutral
8807,neutral
8808,neutral
8809,neutral
8810,neutral
8811,neutral
8812,neutral
8813,positive
8814,neutral
8815,neutral
8816,neutral
8817,negative
8818,neutral
8819,negative
8820,negative
8821,positive
8822,negative
8823,neutral
8824,neutral
8825,neutral
8826,neutral
8827,positive
8828,positive
8829,negative
8830,neutral
8831,negative
8832,neutral
8833,neutral
8834,neutral
8835,neutral
8836,neutral
8837,neutral
8838,neutral
8839,positive
8840,neutral
8841,neutral
8842,neutral
8843,neutral
8844,negative
8845,neutral
8846,neutral
8847,neutral
8848,neutral
8849,neutral
8850,neutral
8851,neutral
8852,neutral
8853,positive
8854,neutral
8855,neutral
8856,neutral
8857,positive
8858,neutral
8859,positive
8860,positive
8861,neutral
8862,neutral
8863,neutral
8864,neutral
8865,positive
8866,neutral
8867,neutral
8868,neutral
8869,neutral
8870,positive
8871,neutral
8872,negative
8873,neutral
8874,neutral
8875,neutral
8876,positive
8877,neutral
8878,negative
8879,neutral
8880,neutral
8881,neutral
8882,positive
8883,neutral
8884,neutral
8885,neutral
8886,neutral
8887,neutral
8888,neutral
8889,positive
8890,neutral
8891,neutral
8892,neutral
8893,neutral
8894,neutral
8895,positive
8896,positive
8897,neutral
8898,positive
8899,neutral
8900,neutral
8901,neutral
8902,neutral
8903,neutral
8904,neutral
8905,neutral
8906,neutral
8907,neutral
8908,positive
8909,neutral
8910,neutral
8911,negative
8912,neutral
8913,negative
8914,neutral
8915,neutral
8916,neutral
8917,neutral
8918,neutral
8919,neutral
8920,neutral
8921,neutral
8922,negative
8923,neutral
8924,neutral
8925,neutral
8926,neutral
8927,neutral
8928,neutral
8929,neutral
8930,neutral
8931,positive
8932,positive
8933,positive
8934,neutral
8935,positive
8936,positive
8937,neutral
8938,neutral
8939,neutral
8940,neutral
8941,positive
8942,neutral
8943,positive
8944,positive
8945,neutral
8946,neutral
8947,neutral
8948,positive
8949,neutral
8950,neutral
8951,neutral
8952,neutral
8953,neutral
8954,neutral
8955,neutral
8956,neutral
8957,neutral
8958,neutral
8959,positive
8960,neutral
8961,neutral
8962,neutral
8963,neutral
8964,neutral
8965,positive
8966,neutral
8967,neutral
8968,positive
8969,positive
8970,positive
8971,positive
8972,positive
8973,positive
8974,positive
8975,neutral
8976,positive
8977,neutral
8978,neutral
8979,neutral
8980,neutral
8981,neutral
8982,neutral
8983,neutral
8984,positive
8985,positive
8986,positive
8987,neutral
8988,positive
8989,positive
8990,positive
8991,neutral
8992,neutral
8993,neutral
8994,neutral
8995,neutral
8996,neutral
8997,neutral
8998,neutral
8999,neutral
9000,positive
9001,positive
9002,negative
9003,negative
9004,negative
9005,neutral
9006,neutral
9007,neutral
9008,neutral
9009,neutral
9010,negative
9011,neutral
9012,neutral
9013,positive
9014,neutral
9015,neutral
9016,neutral
9017,negative
9018,positive
9019,neutral
9020,neutral
9021,neutral
9022,neutral
9023,neutral
9024,neutral
9025,negative
9026,positive
9027,positive
9028,positive
9029,neutral
9031,positive
9030,negative
9032,positive
9033,positive
9034,positive
9035,neutral
9036,positive
9037,neutral
9038,neutral
9039,neutral
9040,neutral
9041,neutral
9042,neutral
9043,neutral
9044,neutral
9045,neutral
9046,neutral
9047,neutral
9048,neutral
9049,neutral
9050,negative
9051,negative
9052,neutral
9053,neutral
9054,positive
9055,neutral
9056,neutral
9057,negative
9058,neutral
9059,neutral
9060,neutral
9061,neutral
9062,positive
9063,positive
9064,positive
9065,positive
9066,positive
9067,positive
9068,positive
9069,positive
9070,positive
9071,positive
9072,positive
9073,neutral
9074,positive
9075,neutral
9076,neutral
9077,neutral
9078,positive
9079,positive
9080,positive
9081,positive
9082,neutral
9083,neutral
9084,neutral
9085,neutral
9086,neutral
9087,neutral
9088,positive
9089,neutral
9090,neutral
9091,neutral
9092,neutral
9093,neutral
9094,neutral
9095,neutral
9096,neutral
9097,neutral
9098,neutral
9099,neutral
9100,positive
9101,positive
9102,neutral
9103,positive
9104,neutral
9105,positive
9106,neutral
9107,positive
9108,positive
9109,neutral
9110,neutral
9111,neutral
9112,neutral
9113,positive
9114,positive
9115,positive
9116,negative
9117,neutral
9118,neutral
9119,positive
9120,neutral
9121,positive
9122,positive
9123,positive
9124,neutral
9125,positive
9126,neutral
9127,negative
9128,neutral
9129,neutral
9130,neutral
9131,neutral
9132,neutral
9133,neutral
9134,neutral
9135,neutral
9136,neutral
9137,neutral
9138,negative
9139,neutral
9140,neutral
9141,neutral
9142,neutral
9143,neutral
9144,negative
9145,neutral
9146,negative
9147,neutral
9148,neutral
9149,neutral
9150,neutral
9151,neutral
9152,neutral
9153,neutral
9154,positive
9155,neutral
9156,positive
9157,positive
9158,positive
9159,neutral
9160,neutral
9161,neutral
9162,neutral
9163,neutral
9164,neutral
9165,negative
9166,negative
9167,neutral
9168,neutral
9169,neutral
9170,positive
9171,neutral
9172,neutral
9173,neutral
9174,negative
9175,positive
9176,positive
9177,positive
9178,neutral
9179,positive
9180,positive
9181,positive
9182,neutral
9183,neutral
9184,neutral
9185,neutral
9186,neutral
9187,positive
9188,positive
9189,neutral
9190,positive
9191,neutral
9192,neutral
9193,neutral
9194,positive
9195,neutral
9196,positive
9197,negative
9198,neutral
9199,negative
9200,negative
9201,neutral
9202,positive
9203,positive
9204,positive
9205,neutral
9206,neutral
9207,positive
9208,neutral
9209,negative
9210,neutral
9211,neutral
9212,neutral
9213,neutral
9214,negative
9215,neutral
9216,positive
9217,neutral
9218,positive
9219,negative
9220,neutral
9221,neutral
9222,neutral
9223,negative
9224,neutral
9225,positive
9226,neutral
9227,neutral
9228,positive
9229,positive
9230,neutral
9231,positive
9232,neutral
9233,neutral
9234,neutral
9235,positive
9236,positive
9237,neutral
9238,neutral
9239,positive
9240,negative
9241,positive
9242,neutral
9243,neutral
9244,neutral
9245,neutral
9246,neutral
9247,positive
9248,positive
9249,neutral
9250,neutral
9251,neutral
9252,positive
9253,negative
9254,neutral
9255,negative
9256,neutral
9257,neutral
9258,neutral
9259,neutral
9260,neutral
9261,neutral
9262,negative
9263,neutral
9264,negative
9265,neutral
9266,neutral
9267,negative
9268,neutral
9269,positive
9270,neutral
9271,neutral
9272,positive
9273,neutral
9274,neutral
9275,positive
9276,positive
9277,positive
9278,positive
9279,neutral
9280,neutral
9281,neutral
9282,neutral
9283,positive
9284,negative
9285,neutral
9286,neutral
9287,neutral
9288,negative
9289,neutral
9290,neutral
9291,neutral
9292,neutral
9293,neutral
9294,positive
9295,negative
9296,neutral
9297,neutral
9298,positive
9299,positive
9300,positive
9301,neutral
9302,neutral
9303,neutral
9304,neutral
9305,neutral
9306,neutral
9307,neutral
9308,neutral
9309,neutral
9310,neutral
9311,neutral
9312,neutral
9313,neutral
9314,neutral
9315,neutral
9316,negative
9317,neutral
9318,neutral
9319,neutral
9320,neutral
9321,neutral
9322,neutral
9323,neutral
9324,neutral
9325,neutral
9326,negative
9327,positive
9328,positive
9329,neutral
9330,neutral
9331,neutral
9332,neutral
9333,neutral
9334,neutral
9335,neutral
9336,neutral
9337,positive
9338,positive
9339,positive
9340,positive
9341,positive
9342,positive
9343,positive
9344,positive
9345,neutral
9346,neutral
9347,neutral
9348,negative
9349,neutral
9350,negative
9351,positive
9352,neutral
9353,neutral
9354,neutral
9355,neutral
9356,neutral
9357,neutral
9358,neutral
9359,positive
9360,positive
9361,neutral
9362,neutral
9363,positive
9364,neutral
9365,neutral
9366,neutral
9367,neutral
9368,positive
9369,positive
9370,neutral
9371,neutral
9372,neutral
9373,neutral
9374,positive
9375,positive
9376,positive
9377,neutral
9378,neutral
9379,positive
9380,negative
9381,neutral
9382,neutral
9383,neutral
9384,neutral
9385,negative
9386,negative
9387,negative
9388,negative
9389,negative
9390,negative
9391,negative
9392,negative
9393,neutral
9394,neutral
9395,neutral
9396,neutral
9397,neutral
9398,neutral
9399,neutral
9400,neutral
9401,neutral
9402,neutral
9403,neutral
9404,neutral
9405,neutral
9406,neutral
9407,neutral
9408,neutral
9409,neutral
9410,neutral
9411,neutral
9412,neutral
9413,neutral
9414,neutral
9415,neutral
9416,neutral
9417,positive
9418,positive
9419,positive
9420,positive
9421,positive
9422,positive
9423,positive
9424,positive
9425,negative
9426,negative
9427,negative
9428,negative
9429,negative
9430,negative
9431,negative
9432,negative
9433,negative
9434,negative
9435,negative
9436,negative
9437,negative
9438,negative
9439,negative
9440,negative
9441,positive
9442,positive
9443,positive
9444,positive
9445,positive
9446,positive
9447,positive
9448,positive
9449,neutral
9450,neutral
9451,neutral
9452,neutral
9453,neutral
9454,neutral
9455,neutral
9456,neutral
9457,neutral
9458,negative
9459,neutral
9460,negative
9461,neutral
9462,neutral
9463,neutral
9464,positive
9465,neutral
9466,neutral
9467,neutral
9468,neutral
9469,negative
9470,neutral
9471,neutral
9472,positive
9473,negative
9474,neutral
9475,neutral
9476,neutral
9477,neutral
9478,neutral
9479,neutral
9480,positive
9481,positive
9482,neutral
9483,neutral
9484,neutral
9485,negative
9486,negative
9487,positive
9488,neutral
9489,neutral
9490,neutral
9491,neutral
9492,negative
9493,positive
9494,positive
9495,neutral
9496,negative
9497,neutral
9498,neutral
9499,neutral
9500,neutral
9501,neutral
9502,neutral
9503,neutral
9504,neutral
9505,neutral
9506,positive
9507,neutral
9508,neutral
9509,neutral
9510,neutral
9511,neutral
9512,neutral
9513,negative
9514,negative
9515,negative
9516,negative
9517,negative
9518,negative
9519,negative
9520,negative
9521,negative
9522,negative
9523,positive
9524,neutral
9525,negative
9526,negative
9527,neutral
9528,neutral
9529,neutral
9530,neutral
9531,neutral
9532,neutral
9533,positive
9534,positive
9535,neutral
9536,positive
9537,neutral
9538,neutral
9539,neutral
9540,neutral
9541,neutral
9542,positive
9543,neutral
9544,neutral
9545,neutral
9546,neutral
9547,neutral
9548,neutral
9549,neutral
9550,neutral
9551,neutral
9552,neutral
9553,positive
9554,neutral
9555,neutral
9556,neutral
9557,neutral
9558,neutral
9559,neutral
9560,neutral
9561,positive
9562,positive
9563,positive
9564,positive
9565,negative
9566,positive
9567,positive
9568,neutral
9569,neutral
9570,positive
9571,neutral
9572,positive
9573,neutral
9574,neutral
9575,positive
9576,positive
9577,neutral
9578,neutral
9579,neutral
9580,neutral
9581,positive
9582,positive
9583,negative
9584,neutral
9585,neutral
9586,positive
9587,neutral
9588,neutral
9589,neutral
9590,neutral
9591,positive
9592,neutral
9593,positive
9594,neutral
9595,positive
9596,neutral
9597,positive
9598,positive
9599,neutral
9600,neutral
9601,neutral
9602,positive
9603,neutral
9604,neutral
9605,neutral
9606,positive
9607,neutral
9608,neutral
9609,positive
9610,neutral
9611,positive
9612,neutral
9613,negative
9614,negative
9615,neutral
9616,neutral
9617,neutral
9618,neutral
9619,neutral
9620,neutral
9621,positive
9622,positive
9623,neutral
9624,neutral
9625,positive
9626,neutral
9627,negative
9628,neutral
9629,negative
9630,negative
9631,positive
9632,negative
9633,neutral
9634,neutral
9635,neutral
9636,neutral
9637,neutral
9638,negative
9639,neutral
9640,neutral
9641,neutral
9642,neutral
9643,neutral
9644,neutral
9645,neutral
9646,neutral
9647,positive
9648,neutral
9649,neutral
9650,neutral
9651,neutral
9652,neutral
9653,neutral
9654,positive
9655,neutral
9656,neutral
9657,neutral
9658,neutral
9659,neutral
9660,neutral
9661,neutral
9662,positive
9663,neutral
9665,neutral
9664,negative
9666,neutral
9667,neutral
9668,neutral
9669,neutral
9670,neutral
9671,neutral
9672,positive
9673,neutral
9674,negative
9675,positive
9676,negative
9677,neutral
9678,neutral
9679,negative
9680,neutral
9681,positive
9682,positive
9683,neutral
9684,neutral
9685,neutral
9686,neutral
9687,neutral
9688,neutral
9689,neutral
9690,neutral
9691,neutral
9692,positive
9693,neutral
9694,negative
9695,neutral
9696,neutral
9697,negative
9698,neutral
9699,neutral
9700,positive
9701,positive
9702,neutral
9703,neutral
9704,neutral
9705,neutral
9706,neutral
9707,positive
9708,positive
9709,neutral
9710,neutral
9711,neutral
9712,neutral
9713,neutral
9714,neutral
9715,neutral
9716,neutral
9717,neutral
9718,neutral
9719,neutral
9720,neutral
9721,neutral
9722,neutral
9723,neutral
9724,neutral
9725,positive
9726,positive
9727,positive
9728,positive
9729,positive
9730,positive
9731,positive
9732,positive
9733,positive
9734,positive
9735,positive
9736,positive
9737,positive
9738,positive
9739,positive
9740,positive
9741,positive
9742,neutral
9743,neutral
9744,neutral
9745,neutral
9746,neutral
9747,positive
9748,neutral
9749,negative
9750,neutral
9751,neutral
9752,neutral
9753,neutral
9754,neutral
9755,negative
9756,neutral
9757,negative
9758,neutral
9759,positive
9760,neutral
9761,neutral
9762,neutral
9763,neutral
9764,neutral
9765,neutral
9766,neutral
9767,neutral
9768,neutral
9769,positive
9770,neutral
9771,negative
9772,neutral
9773,neutral
9774,neutral
9775,positive
9776,neutral
9777,neutral
9778,positive
9779,neutral
9780,neutral
9781,neutral
9782,negative
9783,negative
9784,negative
9785,negative
9786,negative
9787,negative
9788,negative
9789,negative
9790,negative
9791,positive
9793,positive
9794,neutral
9792,negative
9795,neutral
9796,neutral
9797,neutral
9798,neutral
9799,neutral
9800,neutral
9801,positive
9802,positive
9803,neutral
9804,positive
9805,negative
9806,neutral
9807,positive
9808,negative
9809,neutral
9810,neutral
9811,neutral
9812,neutral
9813,positive
9814,neutral
9815,positive
9816,neutral
9817,neutral
9818,neutral
9819,neutral
9820,neutral
9821,neutral
9822,neutral
9823,neutral
9824,neutral
9825,negative
9826,positive
9827,positive
9828,positive
9829,positive
9830,positive
9831,positive
9832,positive
9833,positive
9834,positive
9835,positive
9836,positive
9837,positive
9838,positive
9839,positive
9840,positive
9841,positive
9842,neutral
9843,neutral
9844,neutral
9845,neutral
9846,negative
9847,neutral
9848,neutral
9849,positive
9850,neutral
9851,neutral
9852,neutral
9853,neutral
9854,positive
9855,positive
9856,neutral
9857,neutral
9858,neutral
9859,positive
9860,neutral
9861,neutral
9862,neutral
9863,neutral
9864,neutral
9865,neutral
9866,negative
9867,neutral
9868,neutral
9869,neutral
9870,neutral
9871,neutral
9872,neutral
9873,neutral
9874,neutral
9875,positive
9876,negative
9877,neutral
9878,neutral
9879,neutral
9880,neutral
9881,neutral
9882,neutral
9883,neutral
9884,neutral
9885,neutral
9886,neutral
9887,neutral
9888,neutral
9889,neutral
9890,neutral
9891,neutral
9892,neutral
9893,neutral
9894,neutral
9895,neutral
9896,neutral
9897,neutral
9898,neutral
9899,neutral
9900,neutral
9901,neutral
9902,neutral
9903,neutral
9904,neutral
9905,neutral
9906,neutral
9907,neutral
9908,neutral
9909,neutral
9910,positive
9911,positive
9912,positive
9913,neutral
9914,negative
9915,neutral
9916,neutral
9917,neutral
9918,negative
9919,neutral
9920,neutral
9921,neutral
9922,positive
9923,positive
9924,positive
9925,positive
9926,neutral
9927,neutral
9928,neutral
9929,negative
9930,neutral
9931,neutral
9932,neutral
9933,neutral
9934,neutral
9935,neutral
9936,positive
9937,neutral
9938,positive
9939,neutral
9940,neutral
9941,neutral
9942,positive
9943,neutral
9944,positive
9945,positive
9946,neutral
9947,neutral
9948,neutral
9949,positive
9950,neutral
9951,neutral
9952,neutral
9953,neutral
9954,neutral
9955,neutral
9956,neutral
9957,neutral
9958,positive
9959,neutral
9960,positive
9961,neutral
9962,neutral
9963,neutral
9964,neutral
9965,neutral
9966,neutral
9967,neutral
9968,neutral
9969,neutral
9970,neutral
9971,positive
9972,positive
9973,neutral
9974,neutral
9975,negative
9976,positive
9977,neutral
9978,positive
9979,positive
9980,neutral
9981,neutral
9982,neutral
9983,neutral
9984,neutral
9985,neutral
9986,neutral
9987,neutral
9988,neutral
9989,neutral
9990,negative
9991,neutral
9992,neutral
9993,neutral
9994,positive
9995,neutral
9996,negative
9997,neutral
9998,neutral
9999,negative
10000,positive
10001,positive
10002,negative
10004,neutral
10005,neutral
10003,negative
10006,neutral
10007,neutral
10008,neutral
10009,neutral
10010,neutral
10011,neutral
10012,neutral
10013,positive
10014,positive
10015,neutral
10016,neutral
10017,neutral
10018,neutral
10019,neutral
10020,neutral
10021,neutral
10022,neutral
10023,negative
10024,neutral
10025,neutral
10026,neutral
10027,neutral
10028,neutral
10029,negative
10030,neutral
10031,neutral
10032,neutral
10033,neutral
10034,neutral
10035,neutral
10036,neutral
10037,neutral
10038,neutral
10039,neutral
10040,neutral
10041,neutral
10042,neutral
10043,neutral
10044,neutral
10045,positive
10046,neutral
10047,neutral
10048,neutral
10049,neutral
10050,neutral
10051,neutral
10052,negative
10053,neutral
10054,positive
10055,positive
10056,negative
10057,neutral
10058,negative
10059,neutral
10060,negative
10061,negative
10062,negative
10063,negative
10064,negative
10065,negative
10066,negative
10067,negative
10068,neutral
10069,neutral
10070,neutral
10071,neutral
10072,positive
10073,positive
10074,positive
10075,positive
10076,positive
10077,positive
10078,positive
10079,positive
10080,neutral
10081,neutral
10082,neutral
10083,neutral
10084,neutral
10085,neutral
10086,neutral
10087,neutral
10088,neutral
10089,neutral
10090,neutral
10091,neutral
10092,neutral
10093,neutral
10094,neutral
10095,neutral
10096,positive
10097,neutral
10098,neutral
10099,neutral
10100,neutral
10101,neutral
10102,neutral
10103,neutral
10104,neutral
10105,neutral
10106,neutral
10107,neutral
10108,neutral
10109,neutral
10110,neutral
10111,neutral
10112,neutral
10113,neutral
10114,neutral
10115,neutral
10116,neutral
10117,neutral
10118,neutral
10119,neutral
10120,neutral
10121,neutral
10122,neutral
10123,neutral
10124,neutral
10125,neutral
10126,neutral
10127,neutral
10128,neutral
10129,negative
10130,negative
10131,negative
10132,negative
10133,negative
10134,negative
10135,negative
10136,negative
10137,positive
10138,positive
10139,positive
10140,positive
10141,positive
10142,positive
10143,positive
10144,positive
10145,positive
10146,positive
10147,positive
10148,positive
10149,positive
10150,positive
10151,positive
10152,positive
10153,neutral
10154,neutral
10155,neutral
10156,neutral
10157,negative
10158,negative
10159,positive
10160,neutral
10161,neutral
10162,neutral
10163,neutral
10164,neutral
10165,neutral
10166,positive
10167,neutral
10168,positive
10169,neutral
10170,neutral
10171,neutral
10172,neutral
10173,neutral
10174,neutral
10175,neutral
10176,positive
10177,neutral
10178,positive
10179,neutral
10180,neutral
10181,neutral
10182,neutral
10183,negative
10184,neutral
10185,neutral
10186,positive
10187,neutral
10188,neutral
10189,neutral
10190,neutral
10191,neutral
10192,negative
10193,neutral
10194,neutral
10195,neutral
10196,negative
10197,neutral
10198,neutral
10199,neutral
10200,neutral
10201,neutral
10202,neutral
10203,neutral
10204,neutral
10205,neutral
10206,neutral
10207,neutral
10208,neutral
10209,neutral
10210,neutral
10211,negative
10212,neutral
10213,neutral
10214,neutral
10215,neutral
10216,neutral
10217,neutral
10218,neutral
10219,neutral
10220,positive
10221,neutral
10222,neutral
10223,neutral
10224,neutral
10225,neutral
10226,neutral
10227,neutral
10228,positive
10229,neutral
10230,neutral
10231,neutral
10232,neutral
10233,neutral
10234,neutral
10235,neutral
10236,neutral
10237,neutral
10238,neutral
10239,neutral
10240,neutral
10241,neutral
10242,neutral
10243,neutral
10244,neutral
10245,neutral
10246,neutral
10247,neutral
10248,positive
10249,positive
10250,neutral
10251,neutral
10252,positive
10253,neutral
10254,positive
10255,neutral
10256,neutral
10257,negative
10258,neutral
10259,neutral
10260,neutral
10261,negative
10262,neutral
10263,neutral
10264,negative
10265,positive
10266,negative
10267,neutral
10268,neutral
10269,neutral
10270,negative
10271,neutral
10272,positive
10273,neutral
10274,neutral
10275,neutral
10276,positive
10277,positive
10278,positive
10279,neutral
10280,neutral
10281,positive
10282,neutral
10283,neutral
10284,neutral
10285,neutral
10286,positive
10287,neutral
10288,neutral
10289,neutral
10290,negative
10291,neutral
10292,positive
10293,neutral
10294,neutral
10295,neutral
10296,neutral
10297,negative
10298,neutral
10299,neutral
10300,neutral
10301,neutral
10302,negative
10303,neutral
10304,neutral
10305,neutral
10306,negative
10307,neutral
10308,neutral
10309,neutral
10310,neutral
10311,neutral
10312,neutral
10313,neutral
10314,neutral
10315,neutral
10316,neutral
10317,neutral
10318,neutral
10319,neutral
10320,neutral
10321,neutral
10322,neutral
10323,neutral
10324,neutral
10325,neutral
10326,neutral
10327,neutral
10328,neutral
10329,neutral
10330,neutral
10331,neutral
10332,neutral
10333,neutral
10334,neutral
10335,neutral
10336,neutral
10337,neutral
10338,neutral
10339,neutral
10340,neutral
10341,neutral
10342,neutral
10343,neutral
10344,neutral
10345,neutral
10346,neutral
10347,neutral
10348,neutral
10349,neutral
10350,neutral
10351,neutral
10352,neutral
10353,positive
10354,neutral
10355,positive
10356,negative
10357,neutral
10358,positive
10359,neutral
10360,positive
10361,neutral
10362,neutral
10363,neutral
10364,neutral
10365,neutral
10366,positive
10367,neutral
10368,neutral
10369,neutral
10370,neutral
10371,negative
10372,neutral
10373,positive
10374,positive
10375,positive
10376,positive
10377,positive
10378,neutral
10379,neutral
10380,neutral
10381,neutral
10382,positive
10383,neutral
10384,neutral
10385,neutral
10386,neutral
10387,neutral
10388,neutral
10389,neutral
10390,positive
10391,positive
10392,neutral
10393,neutral
10394,neutral
10395,positive
10396,negative
10397,positive
10398,positive
10399,positive
10400,negative
10401,neutral
10402,positive
10403,positive
10404,positive
10405,positive
10406,neutral
