,arousal,valence,dominance,anger,sadness,joy,love,politeness,in_arousal,in_valence,in_dominance,in_anger,in_sadness,in_joy,in_love,in_politeness,is_developer,num_commits,num_issues_created,num_comments,Please,Please_start,HASHEDGE,Indirect_btw,Hedges,Deference,Gratitude,Apologizing,Indirect_greeting,Direct_question,Direct_start,HASPOSITIVE,HASNEGATIVE,SUBJUNCTIVE,one_st_person_pl,one_st_person,one_st_person_start
6294,1.35,2.18,1.95,0.0,0.0,0.0,2.0,1.0,1.752307692,2.903846154,2.682307692,0.0,0.0,0.0,0.538461538,0.384615385,1,25,16,35,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
8050,1.75,2.53,2.71,0.0,0.0,0.0,0.0,0.0,1.130198864,1.696136364,1.702045455,0.011363636,0.119318182,0.119318182,0.107954545,0.377840909,1,1583,316,1156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,1.158,1.842,1.778,0.0,0.4,0.0,0.0,0.0,1.359042553,2.029069149,1.977180851,0.026595745,0.191489362,0.103723404,0.063829787,0.29787234,1,869,60,1364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.4
5866,4.98,7.51,7.0,0.0,0.0,0.0,0.0,0.0,1.41763754,2.118673139,2.057249191,0.012944984,0.200647249,0.145631068,0.093851133,0.433656958,1,1034,186,1328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7639,0.956666667,1.403333333,1.31,0.0,0.0,0.0,0.0,0.0,1.171532738,1.664002976,1.767470238,0.00297619,0.061011905,0.056547619,0.029761905,0.194940476,1,1268,247,6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.333333333,0.0
5751,1.08,1.64,1.615,0.0,0.0,0.0,0.0,0.5,1.093255814,1.69,1.672325581,0.023255814,0.093023256,0.186046512,0.186046512,0.651162791,1,29,12,23,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0
3457,0.831111111,1.191111111,1.24,0.0,0.222222222,0.111111111,0.0,0.222222222,1.140895522,1.634179104,1.655373134,0.02238806,0.276119403,0.029850746,0.089552239,0.320895522,1,17,25,148,0.0,0.0,0.111111111,0.0,0.111111111,0.0,0.0,0.0,0.0,0.111111111,0.0,0.333333333,0.333333333,0.0,0.222222222,0.111111111,0.111111111
7490,1.09,1.6975,1.80125,0.0,0.0,0.125,0.0,0.375,1.17679878,1.717317073,1.761585366,0.024390244,0.100609756,0.131097561,0.137195122,0.323170732,1,1284,179,297,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
1103,1.396666667,2.055,2.075,0.0,0.166666667,0.166666667,0.0,0.166666667,1.083426488,1.537970838,1.551530984,0.018226002,0.224787363,0.074119077,0.038882139,0.356014581,1,726,169,1224,0.0,0.0,0.666666667,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.166666667,0.5,0.333333333,0.0,0.166666667,0.5,0.333333333
4793,1.211666667,1.98,2.163333333,0.0,0.166666667,0.0,0.0,0.166666667,1.197555556,1.849111111,1.793555556,0.0,0.088888889,0.022222222,0.266666667,0.466666667,1,134,40,58,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.166666667,0.333333333,0.166666667
2710,0.83,1.036666667,1.11,0.0,0.333333333,0.0,0.0,0.0,1.012857143,1.452380952,1.464761905,0.047619048,0.333333333,0.142857143,0.0,0.238095238,1,8,4,5,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.666666667,0.0,0.333333333,0.333333333,0.333333333
7526,1.43,2.265,2.246666667,0.0,0.0,0.0,0.166666667,0.333333333,1.245520833,1.915625,1.9225,0.03125,0.177083333,0.15625,0.177083333,0.416666667,1,839,87,296,0.0,0.166666667,0.333333333,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0,0.166666667,0.333333333,0.0,0.0,0.0,0.0
2504,1.601428571,2.402857143,2.49,0.0,0.428571429,0.0,0.0,0.428571429,1.059162621,1.556274272,1.575024272,0.041262136,0.309466019,0.052184466,0.05461165,0.475728155,1,701,197,2666,0.0,0.0,0.428571429,0.0,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.571428571,0.428571429,0.0,0.0,0.285714286,0.142857143
272,1.297407407,1.957407407,1.91537037,0.037037037,0.555555556,0.055555556,0.111111111,0.425925926,1.176170213,1.807234043,1.773829787,0.042553191,0.638297872,0.063829787,0.127659574,0.468085106,0,0,1,1,0.0,0.055555556,0.462962963,0.0,0.222222222,0.0,0.092592593,0.0,0.037037037,0.074074074,0.111111111,0.574074074,0.444444444,0.0,0.12962963,0.611111111,0.388888889
2627,1.11,1.61,1.63,0.0,0.0,0.0,0.0,1.0,1.11,1.61,1.63,0.0,0.0,0.0,0.0,1.0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2905,1.169166667,1.699166667,1.6825,0.0,0.0,0.0,0.0,0.166666667,1.148196176,1.683832086,1.68241064,0.030756442,0.19035744,0.059850374,0.04322527,0.330008313,1,3596,310,13417,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.083333333,0.166666667,0.083333333,0.0,0.083333333,0.083333333,0.166666667
4805,1.4,2.05,2.015,0.0,0.25,0.0,0.0,0.5,1.608125,2.36375,2.26875,0.0,0.125,0.0625,0.0,0.5,1,5,14,11,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.5,0.25
3167,1.166666667,1.646666667,1.633333333,0.0,0.333333333,0.0,0.0,0.333333333,1.083269755,1.53880109,1.557384196,0.024523161,0.196185286,0.054495913,0.068119891,0.392370572,1,51,170,469,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,1.0,0.0,0.666666667,0.333333333,0.0
5490,1.1575,1.820833333,1.685833333,0.0,0.333333333,0.25,0.25,0.5,1.17,1.8825,1.775,0.0,0.25,0.375,0.25,0.375,1,4,1,5,0.083333333,0.083333333,0.5,0.0,0.0,0.0,0.166666667,0.083333333,0.0,0.0,0.0,0.25,0.416666667,0.0,0.25,0.333333333,0.25
2108,1.57,1.903333333,2.13,0.0,0.0,0.0,0.0,0.333333333,0.995238095,1.475666667,1.482619048,0.014285714,0.228571429,0.038095238,0.071428571,0.342857143,1,24,59,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0
6142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.97,0.94,0.0,0.5,0.0,0.0,0.0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6243,1.56,1.775,2.07,0.0,0.0,0.0,0.0,1.0,1.327181818,1.965545455,1.932636364,0.045454545,0.145454545,0.1,0.090909091,0.472727273,1,108,71,780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5
8910,1.939705882,2.834117647,2.753529412,0.029411765,0.088235294,0.029411765,0.0,0.205882353,1.594347826,2.395652174,2.32942029,0.028985507,0.130434783,0.028985507,0.130434783,0.31884058,1,71,29,59,0.0,0.0,0.235294118,0.0,0.117647059,0.0,0.029411765,0.0,0.0,0.0,0.0,0.294117647,0.470588235,0.0,0.058823529,0.411764706,0.176470588
8689,1.952,3.2,3.084,0.0,0.4,0.2,0.2,0.6,2.1875,3.5175,3.435,0.0,0.5,0.25,0.25,0.5,0,0,1,1,0.0,0.0,0.4,0.0,0.0,0.2,0.4,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.0
4969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.178814815,1.768740741,1.745037037,0.014814815,0.162962963,0.02962963,0.192592593,0.481481481,1,29,34,174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7852,2.27,1.98,2.73,0.0,0.0,0.0,0.0,0.0,1.153025404,1.732632794,1.739468822,0.013856813,0.198614319,0.11778291,0.103926097,0.390300231,1,2566,423,1806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
744,0.43,0.7,0.713333333,0.0,0.0,0.0,0.0,0.666666667,1.011428571,1.503571429,1.451904762,0.0,0.142857143,0.047619048,0.047619048,0.619047619,0,0,18,73,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,1.0,0.333333333,0.0,0.0,0.0,0.0
7074,1.068333333,1.388333333,1.361666667,0.0,0.333333333,0.5,0.166666667,0.166666667,1.17679878,1.717317073,1.761585366,0.024390244,0.100609756,0.131097561,0.137195122,0.323170732,1,1284,179,297,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,0.0,0.0,0.0,0.166666667
8076,1.686666667,2.413333333,2.536666667,0.0,0.666666667,0.166666667,0.0,0.666666667,1.149139633,1.723977433,1.72922426,0.032440056,0.152327221,0.15796897,0.084626234,0.42877292,1,1438,337,1002,0.0,0.0,0.666666667,0.0,0.5,0.0,0.0,0.0,0.0,0.166666667,0.166666667,0.666666667,0.666666667,0.0,0.666666667,0.666666667,0.333333333
1990,0.800909091,1.218181818,1.196818182,0.0,0.0,0.0,0.5,0.181818182,0.948,1.333,1.391,0.0,0.0,0.0,0.4,0.2,0,0,1,6,0.136363636,0.045454545,0.090909091,0.0,0.090909091,0.0,0.409090909,0.0,0.090909091,0.409090909,0.454545455,0.545454545,0.318181818,0.0,0.136363636,0.136363636,0.045454545
2453,0.896,1.342,1.398,0.0,0.2,0.0,0.0,0.6,0.898461538,1.312307692,1.310384615,0.038461538,0.153846154,0.192307692,0.038461538,0.384615385,1,332,69,852,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.4,0.2,0.4,0.4,0.2,0.0,0.6,0.4
7110,1.346666667,1.835,1.93,0.0,0.0,0.0,0.0,0.166666667,1.17679878,1.717317073,1.761585366,0.024390244,0.100609756,0.131097561,0.137195122,0.323170732,1,1284,179,297,0.0,0.166666667,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666667,0.0,0.0,0.0,0.0
8589,1.412,2.464,2.288,0.0,0.4,0.0,0.2,0.0,1.794444444,3.048888889,2.821111111,0.0,0.222222222,0.0,0.222222222,0.111111111,1,2,3,12,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.2
1368,1.131428571,1.634285714,1.684285714,0.0,0.428571429,0.0,0.0,0.428571429,1.255,1.805,1.8625,0.0,0.25,0.0,0.0,0.5,0,0,1,3,0.142857143,0.142857143,0.142857143,0.0,0.0,0.0,0.0,0.142857143,0.0,0.0,0.285714286,0.285714286,0.142857143,0.0,0.142857143,0.142857143,0.0
3943,0.95,1.33,1.425,0.5,1.0,0.0,0.0,0.0,1.188251058,1.646995769,1.672369535,0.01551481,0.207334274,0.05077574,0.032440056,0.307475317,1,4157,392,8931,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.0,0.0
1498,1.3025,1.93,2.04,0.0,0.0,0.0,0.0,0.5,1.07,1.556329114,1.552911392,0.025316456,0.202531646,0.050632911,0.012658228,0.379746835,0,0,24,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.25
1185,1.03,1.44,1.47,0.2,0.0,0.0,0.0,0.6,1.105272497,1.627325729,1.623548796,0.044359949,0.219264892,0.087452471,0.076045627,0.403041825,1,3545,391,13076,0.0,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.6,0.4,0.2
8028,1.23,1.695,1.705,0.0,0.0,0.0,0.0,0.833333333,1.171532738,1.664002976,1.767470238,0.00297619,0.061011905,0.056547619,0.029761905,0.194940476,1,1268,247,6225,0.0,0.166666667,0.333333333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.833333333,0.166666667,0.166666667,0.0,0.5,0.0
7778,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.171532738,1.664002976,1.767470238,0.00297619,0.061011905,0.056547619,0.029761905,0.194940476,1,1268,247,6225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2109,0.894,1.378,1.344,0.0,0.1,0.3,0.3,0.5,0.995714286,1.458571429,1.425714286,0.0,0.0,0.285714286,0.142857143,0.285714286,1,3,3,6,0.1,0.1,0.6,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.1,0.6,0.2,0.0,0.1,0.5,0.6
8336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.169431438,1.723779264,1.768929766,0.016722408,0.150501672,0.100334448,0.093645485,0.424749164,1,498,115,967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2107,2.25,2.35,2.75,0.0,0.0,0.0,0.0,0.0,1.632330709,2.445543307,2.366165354,0.022047244,0.14488189,0.105511811,0.051181102,0.321259843,1,4792,316,5041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3077,0.923333333,1.25,1.263333333,0.0,0.333333333,0.0,0.333333333,0.666666667,0.55,0.98,0.96,0.0,0.5,0.0,0.5,1.0,0,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.333333333,0.0
4071,1.08,1.51,1.56,0.0,0.25,0.25,0.5,0.5,1.42,1.993333333,2.046666667,0.0,0.333333333,0.0,0.666666667,0.666666667,0,0,2,3,0.25,0.0,0.5,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.0,0.75,0.25,0.0,0.0,0.25,0.0
4050,1.561538462,2.366923077,2.309230769,0.0,0.076923077,0.076923077,0.0,0.076923077,1.632330709,2.445543307,2.366165354,0.022047244,0.14488189,0.105511811,0.051181102,0.321259843,1,4792,316,5041,0.0,0.0,0.076923077,0.0,0.076923077,0.0,0.0,0.0,0.0,0.153846154,0.0,0.307692308,0.0,0.0,0.0,0.0,0.0
7912,1.41,2.036666667,2.273333333,0.0,0.0,0.0,0.0,0.0,1.196273764,1.78973384,1.809619772,0.022813688,0.121673004,0.114068441,0.140684411,0.380228137,1,1146,279,881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906,1.032,1.548,1.534,0.0,0.2,0.2,0.2,0.2,1.224615385,1.787692308,1.740769231,0.0,0.615384615,0.076923077,0.153846154,0.230769231,0,0,5,7,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.6,0.4,0.0,0.0,0.4,0.2
2310,1.266875,1.885,1.889375,0.0625,0.3125,0.125,0.0,0.5,1.632330709,2.445543307,2.366165354,0.022047244,0.14488189,0.105511811,0.051181102,0.321259843,1,4792,316,5041,0.0,0.0,0.5625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.375,0.0,0.5625,0.25,0.1875
2945,1.416,2.226,2.198,0.0,0.2,0.0,0.2,0.4,1.147644628,1.677066116,1.677768595,0.045454545,0.17768595,0.08677686,0.140495868,0.400826446,0,0,70,137,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.6,0.4,0.0,0.2,0.4,0.0
5491,0.5325,0.8025,0.8125,0.0,0.0,0.0,0.25,0.25,1.603785714,2.530357143,2.391214286,0.035714286,0.121428571,0.114285714,0.207142857,0.35,1,376,127,380,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.25
6976,1.30125,1.8375,1.91625,0.0,0.0,0.0,0.0,0.375,1.171532738,1.664002976,1.767470238,0.00297619,0.061011905,0.056547619,0.029761905,0.194940476,1,1268,247,6225,0.125,0.125,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.375,0.0,0.125,0.25,0.125
3401,0.97,1.283333333,1.34,0.0,0.0,0.0,0.0,0.666666667,1.1575,1.9575,1.8375,0.0,0.0,0.0,0.0,0.5,0,0,2,8,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.333333333,1.0,0.0,0.333333333,0.333333333,0.0
2254,1.66,2.7775,2.7075,0.0,0.0,0.25,0.0,0.25,1.417142857,2.203809524,2.152857143,0.0,0.095238095,0.285714286,0.142857143,0.19047619,1,6,11,116,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.0
2169,1.5,2.09875,2.115,0.125,0.25,0.25,0.0,0.75,1.162249389,1.740220049,1.743410758,0.019559902,0.209046455,0.112469438,0.090464548,0.404645477,1,2421,510,1976,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.125,0.0,0.125,0.875,0.375,0.0,0.375,0.25,0.5
238,1.358571429,2.004285714,1.987142857,0.0,0.285714286,0.0,0.0,0.285714286,0.970697674,1.451511628,1.441162791,0.0,0.162790698,0.069767442,0.034883721,0.290697674,1,38,23,85,0.142857143,0.0,0.285714286,0.0,0.285714286,0.0,0.0,0.0,0.0,0.0,0.142857143,0.285714286,0.285714286,0.0,0.285714286,0.285714286,0.0
5377,1.275714286,2.025714286,1.887142857,0.0,0.0,0.285714286,0.285714286,0.571428571,1.201895604,1.85782967,1.815934066,0.010989011,0.192307692,0.123626374,0.203296703,0.453296703,1,265,231,798,0.0,0.0,0.428571429,0.0,0.285714286,0.142857143,0.142857143,0.0,0.0,0.0,0.142857143,0.285714286,0.428571429,0.0,0.428571429,0.571428571,0.714285714
2537,1.28,1.775,1.765,0.5,0.0,0.0,0.0,0.0,1.59,2.06,2.2,1.0,0.0,0.0,0.0,0.0,0,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.5
572,1.113333333,1.403333333,1.456666667,0.0,0.0,0.0,0.0,0.0,1.156966031,1.628617962,1.646319218,0.033038623,0.232666356,0.088413215,0.034899953,0.36016752,1,5868,657,4650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.333333333,0.0
6647,1.18,2.28,2.17,0.0,0.0,1.0,0.0,1.0,1.050571429,1.557428571,1.575142857,0.0,0.171428571,0.285714286,0.171428571,0.571428571,1,559,40,127,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3595,1.34,1.92,2.04,0.0,0.0,0.0,0.0,0.0,1.335,1.835,1.87125,0.0,0.125,0.0,0.125,0.25,0,0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3315,0.395,0.5775,0.56,0.0,0.0,0.0,0.25,0.0,1.088846154,1.433076923,1.5,0.0,0.115384615,0.0,0.076923077,0.423076923,1,102,26,89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0
6317,3.76,6.29,5.46,0.0,0.0,1.0,0.0,0.0,1.278,1.8498,1.827,0.02,0.22,0.16,0.12,0.38,1,130,25,24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9161,1.031666667,1.57625,1.55,0.041666667,0.208333333,0.0,0.208333333,0.458333333,1.259056604,1.90754717,1.897735849,0.018867925,0.226415094,0.018867925,0.169811321,0.509433962,1,127,15,201,0.0,0.0,0.416666667,0.0,0.25,0.0,0.166666667,0.0,0.0,0.041666667,0.25,0.625,0.375,0.041666667,0.25,0.333333333,0.291666667
4237,0.51,0.98,0.87,0.0,0.0,0.0,0.0,0.0,0.51,0.98,0.87,0.0,0.0,0.0,0.0,0.0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4692,0.813333333,1.248888889,1.273333333,0.0,0.111111111,0.0,0.111111111,0.333333333,0.976666667,1.497222222,1.438333333,0.0,0.055555556,0.166666667,0.277777778,0.444444444,1,1,5,12,0.0,0.0,0.333333333,0.0,0.222222222,0.0,0.111111111,0.0,0.0,0.0,0.0,0.222222222,0.333333333,0.0,0.0,0.444444444,0.222222222
7255,1.406666667,2.093333333,2.303333333,0.0,0.0,0.0,0.0,0.0,1.219882353,1.816117647,1.907588235,0.023529412,0.058823529,0.088235294,0.094117647,0.282352941,1,613,83,187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2944,1.126,1.66,1.678,0.0,0.2,0.1,0.1,0.6,1.110416667,1.616041667,1.624166667,0.020833333,0.166666667,0.041666667,0.041666667,0.354166667,1,14,18,11,0.0,0.0,0.5,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7,0.0,0.0,0.4,0.5
1774,1.134,1.746,1.702,0.0,0.2,0.0,0.2,0.6,1.16,1.81,1.76,0.0,0.0,0.0,0.5,1.0,0,0,1,4,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.6,0.2,0.2,0.0,0.2,0.2
8950,1.105,1.615,1.6,0.0,0.0,0.0,0.0,0.25,1.523080569,2.340663507,2.233744076,0.009478673,0.180094787,0.151658768,0.142180095,0.355450237,1,173,81,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.0
7948,1.442857143,2.13,2.167857143,0.071428571,0.071428571,0.0,0.071428571,0.142857143,1.272643678,1.890114943,1.891494253,0.022988506,0.126436782,0.114942529,0.103448276,0.344827586,1,241,41,101,0.0,0.0,0.071428571,0.0,0.0,0.0,0.071428571,0.0,0.0,0.0,0.142857143,0.142857143,0.285714286,0.0,0.142857143,0.0,0.071428571
7595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.152727273,1.744132231,1.716115702,0.016528926,0.140495868,0.049586777,0.099173554,0.314049587,1,200,60,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7309,1.006666667,1.613333333,1.54,0.0,0.666666667,0.333333333,0.0,0.666666667,1.196273764,1.78973384,1.809619772,0.022813688,0.121673004,0.114068441,0.140684411,0.380228137,1,1146,279,881,0.0,0.0,0.666666667,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.666666667,0.0,0.666666667,0.666666667,0.666666667
2563,1.02,1.48,1.548571429,0.0,0.142857143,0.142857143,0.285714286,0.428571429,1.123539823,1.685044248,1.699823009,0.044247788,0.265486726,0.168141593,0.053097345,0.486725664,1,600,84,502,0.0,0.0,0.285714286,0.0,0.0,0.0,0.142857143,0.0,0.0,0.0,0.0,0.571428571,0.142857143,0.0,0.142857143,0.142857143,0.285714286
2869,1.615,2.37,2.4175,0.0,0.5,0.0,0.0,0.5,1.873333333,2.83,2.856666667,0.0,0.0,0.0,0.0,0.666666667,0,0,1,3,0.0,0.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.0,0.5,0.5,0.5
993,1.535,2.81,2.53,0.0,0.5,0.5,0.5,0.5,1.145652174,1.782608696,1.71826087,0.130434783,0.391304348,0.217391304,0.304347826,0.565217391,1,571,12,76,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5
4429,1.212,1.786,1.819333333,0.0,0.4,0.0,0.066666667,0.866666667,1.147227576,1.682550037,1.706352854,0.083765752,0.352112676,0.081541883,0.060044477,0.562638992,1,684,208,6592,0.0,0.0,0.8,0.0,0.266666667,0.0,0.133333333,0.133333333,0.0,0.0,0.266666667,0.8,0.866666667,0.0,0.733333333,0.6,0.266666667
6867,0.975,1.385,1.51,0.0,0.0,0.0,0.0,0.5,1.149139633,1.723977433,1.72922426,0.032440056,0.152327221,0.15796897,0.084626234,0.42877292,1,1438,337,1002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
3409,0.865,1.295,1.285,0.0,0.0,0.0,0.0,0.5,1.10225,1.57325,1.599375,0.0625,0.2375,0.05,0.1125,0.4875,1,4,16,108,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
6741,1.025,1.62,1.72,0.0,0.0,0.0,0.0,0.0,1.255609756,1.861707317,1.86097561,0.073170732,0.243902439,0.097560976,0.195121951,0.414634146,1,26,21,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
8708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.081417625,1.547279693,1.561264368,0.038314176,0.252873563,0.091954023,0.08045977,0.413793103,1,964,170,451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2830,0.795,0.76,0.88,0.0,0.5,0.0,0.0,0.0,0.891578947,1.286842105,1.294736842,0.0,0.368421053,0.052631579,0.157894737,0.368421053,1,9,8,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1414,0.835,1.175,1.23,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5
1294,1.055,1.484285714,1.478571429,0.0,0.5,0.142857143,0.142857143,0.428571429,1.132,1.648666667,1.642,0.066666667,0.533333333,0.133333333,0.066666667,0.266666667,0,0,2,4,0.0,0.071428571,0.571428571,0.0,0.214285714,0.0,0.071428571,0.0,0.285714286,0.071428571,0.0,0.714285714,0.785714286,0.0,0.142857143,0.285714286,0.357142857
