ID,PREDICTED
8520,neutral
8521,neutral
8522,neutral
8523,neutral
8524,neutral
8525,neutral
8526,neutral
8527,neutral
8528,neutral
8529,neutral
8530,neutral
8531,neutral
8532,positive
8533,neutral
8534,negative
8535,neutral
8536,negative
8537,neutral
8538,neutral
8539,neutral
8540,neutral
8541,neutral
8542,neutral
8543,neutral
8544,neutral
8545,positive
8546,positive
8547,negative
8548,neutral
8549,neutral
8550,neutral
8551,neutral
8552,positive
8553,neutral
8554,positive
8555,neutral
8556,neutral
8557,neutral
8558,neutral
8559,neutral
8560,neutral
8561,neutral
8562,negative
8563,neutral
8564,neutral
8565,neutral
8566,neutral
8567,neutral
8568,positive
8569,positive
8570,neutral
8571,positive
8572,neutral
8573,neutral
8574,neutral
8575,neutral
8576,neutral
8577,neutral
8578,positive
8579,neutral
8580,neutral
8581,neutral
8582,neutral
8583,neutral
8584,neutral
8585,neutral
8586,neutral
8587,neutral
8588,neutral
8589,positive
8590,neutral
8591,neutral
8592,neutral
8593,neutral
8594,neutral
8595,neutral
8596,neutral
8597,neutral
8598,negative
8599,neutral
8600,negative
8601,neutral
8602,neutral
8603,positive
8604,positive
8605,positive
8606,neutral
8607,positive
8608,positive
8609,neutral
8610,neutral
8611,neutral
8612,neutral
8613,negative
8614,neutral
8615,neutral
8616,positive
8617,neutral
8618,positive
8619,neutral
8620,neutral
8621,neutral
8622,neutral
8623,neutral
8624,neutral
8625,neutral
8626,negative
8627,positive
8628,neutral
8629,neutral
8630,positive
8631,neutral
8632,neutral
8633,positive
8634,negative
8635,neutral
8636,neutral
8637,positive
8638,positive
8639,negative
8640,negative
8641,positive
8642,neutral
8643,neutral
8644,positive
8645,neutral
8646,neutral
8647,neutral
8648,neutral
8649,neutral
8650,positive
8651,positive
8652,positive
8653,neutral
8654,neutral
8655,positive
8656,negative
8657,neutral
8658,neutral
8659,neutral
8660,neutral
8661,neutral
8662,positive
8663,neutral
8664,negative
8665,positive
8666,neutral
8667,neutral
8668,positive
8669,neutral
8670,negative
8671,positive
8672,negative
8673,positive
8674,positive
8675,positive
8676,neutral
8677,positive
8678,negative
8679,positive
8680,neutral
8681,negative
8682,negative
8683,positive
8684,neutral
8685,neutral
8686,neutral
8687,neutral
8688,neutral
8689,neutral
8690,positive
8691,negative
8692,negative
8693,neutral
8694,positive
8695,positive
8696,positive
8697,positive
8698,positive
8699,positive
8700,positive
8701,positive
8702,neutral
8703,neutral
8704,neutral
8705,neutral
8706,negative
8707,negative
8708,neutral
8709,neutral
8710,neutral
8711,positive
8712,neutral
8713,neutral
8714,positive
8715,neutral
8716,positive
8717,negative
8718,negative
8719,neutral
8720,neutral
8721,neutral
8722,neutral
8723,neutral
8724,neutral
8725,neutral
8726,positive
8727,neutral
8728,positive
8729,neutral
8730,neutral
8731,positive
8732,neutral
8733,positive
8734,neutral
8735,negative
8736,neutral
8737,negative
8738,negative
8739,negative
8740,negative
8741,neutral
8742,negative
8743,positive
8744,neutral
8745,negative
8746,neutral
8747,neutral
8748,neutral
8749,neutral
8750,neutral
8751,positive
8752,neutral
8753,negative
8754,neutral
8755,neutral
8756,neutral
8757,neutral
8758,neutral
8759,negative
8760,negative
8761,neutral
8762,neutral
8763,positive
8764,neutral
8765,neutral
8766,positive
8767,positive
8768,neutral
8769,negative
8770,neutral
8771,neutral
8772,positive
8773,neutral
8774,neutral
8775,neutral
8776,positive
8777,positive
8778,positive
8779,neutral
8780,positive
8781,neutral
8782,neutral
8783,positive
8784,neutral
8785,neutral
8786,negative
8787,neutral
8788,positive
8789,positive
8790,positive
8791,positive
8792,positive
8793,positive
8794,negative
8795,positive
8796,neutral
8797,neutral
8798,neutral
8799,positive
8800,negative
8801,positive
8802,neutral
8803,neutral
8804,neutral
8805,negative
8806,positive
8807,neutral
8808,positive
8809,neutral
8810,neutral
8811,neutral
8812,neutral
8813,neutral
8814,positive
8815,neutral
8816,neutral
8817,neutral
8818,negative
8819,neutral
8820,positive
8821,positive
8822,neutral
8823,positive
8824,positive
8825,positive
8826,positive
8827,positive
8828,neutral
8829,positive
8830,positive
8831,positive
8832,positive
8833,neutral
8834,neutral
8835,neutral
8836,neutral
8837,neutral
8838,neutral
8839,neutral
8840,neutral
8841,positive
8842,negative
8843,neutral
8844,neutral
8845,neutral
8846,neutral
8847,neutral
8848,neutral
8849,negative
8850,negative
8851,positive
8852,neutral
8853,neutral
8854,neutral
8855,neutral
8856,neutral
8857,neutral
8858,neutral
8859,neutral
8860,neutral
8861,positive
8862,negative
8863,positive
8864,positive
8865,neutral
8866,positive
8867,neutral
8868,positive
8869,positive
8870,positive
8871,neutral
8872,neutral
8873,positive
8874,positive
8875,neutral
8876,negative
8877,positive
8878,positive
8879,positive
8880,positive
8881,neutral
8882,negative
8883,neutral
8884,neutral
8885,neutral
8886,neutral
8887,neutral
8888,neutral
8889,neutral
8890,negative
8891,neutral
8892,negative
8893,positive
8894,negative
8895,positive
8896,negative
8897,positive
8898,neutral
8899,neutral
8900,neutral
8901,neutral
8902,neutral
8903,neutral
8904,positive
8905,neutral
8906,neutral
8907,neutral
8908,neutral
8909,neutral
8910,negative
8911,neutral
8912,neutral
8913,neutral
8914,positive
8915,positive
8916,neutral
8917,neutral
8918,neutral
8919,neutral
8920,neutral
8921,neutral
8922,neutral
8923,neutral
8924,neutral
8925,neutral
8926,neutral
8927,neutral
8928,neutral
8929,neutral
8930,positive
8931,positive
8932,neutral
8933,neutral
8934,neutral
8935,neutral
8936,neutral
8937,neutral
8938,neutral
8939,neutral
8940,neutral
8941,neutral
8942,neutral
8943,neutral
8944,neutral
8945,neutral
8946,positive
8947,positive
8948,neutral
8949,neutral
8950,positive
8951,positive
8952,neutral
8953,neutral
8954,neutral
8955,neutral
8956,negative
8957,negative
8958,neutral
8959,neutral
8960,positive
8961,positive
8962,positive
8963,neutral
8964,positive
8965,neutral
8966,negative
8967,positive
8968,neutral
8969,neutral
8970,positive
8971,positive
8972,negative
8973,positive
8974,neutral
8975,positive
8976,positive
8977,neutral
8978,positive
8979,neutral
8980,neutral
8981,neutral
8982,neutral
8983,neutral
8984,positive
8985,neutral
8986,neutral
8987,neutral
8988,positive
8989,positive
8990,negative
8991,neutral
8992,neutral
8993,positive
8994,neutral
8995,neutral
8996,neutral
8997,negative
8998,negative
8999,neutral
9000,negative
9001,neutral
9002,positive
9003,positive
9004,neutral
9005,positive
9006,neutral
9007,positive
9008,neutral
9009,positive
9010,positive
9011,neutral
9012,neutral
9013,neutral
9014,negative
9015,neutral
9016,negative
9017,neutral
9018,neutral
9019,neutral
9020,positive
9021,positive
9022,positive
9023,neutral
9024,neutral
9025,neutral
9026,positive
9027,neutral
9028,neutral
9029,neutral
9030,neutral
9031,neutral
9032,neutral
9033,neutral
9034,positive
9035,neutral
9036,neutral
9037,neutral
9038,neutral
9039,neutral
9040,neutral
9041,neutral
9042,positive
9043,neutral
9044,neutral
9045,neutral
9046,positive
9047,positive
9048,neutral
9049,neutral
9050,neutral
9051,negative
9052,positive
9053,neutral
9054,positive
9055,neutral
9056,positive
9057,neutral
9058,neutral
9059,positive
9060,neutral
9061,neutral
9062,neutral
9063,positive
9064,positive
9065,neutral
9066,neutral
9067,positive
9068,positive
9069,neutral
9070,neutral
9071,positive
9072,positive
9073,positive
9074,positive
9075,neutral
9076,neutral
9077,positive
9078,positive
9079,positive
9080,positive
9081,positive
9082,positive
9083,positive
9084,neutral
9085,neutral
9086,positive
9087,neutral
9088,positive
9089,neutral
9090,neutral
9091,positive
9092,neutral
9093,positive
9094,neutral
9095,negative
9096,positive
9097,neutral
9098,neutral
9099,neutral
9100,neutral
9101,neutral
9102,neutral
9103,neutral
9104,positive
9105,neutral
9106,neutral
9107,positive
9108,neutral
9109,neutral
9110,neutral
9111,positive
9112,positive
9113,positive
9114,neutral
9115,positive
9116,neutral
9117,positive
9118,positive
9119,positive
9120,neutral
9121,positive
9122,positive
9123,positive
9124,neutral
9125,positive
9126,positive
9127,neutral
9128,positive
9129,positive
9130,positive
9131,neutral
9132,positive
9133,positive
9134,positive
9135,positive
9136,positive
9137,neutral
9138,negative
9139,negative
9140,neutral
9141,positive
9142,neutral
9143,positive
9144,neutral
9145,neutral
9146,negative
9147,negative
9148,negative
9149,negative
9150,neutral
9151,neutral
9152,neutral
9153,positive
9154,neutral
9155,neutral
9156,neutral
9157,neutral
9158,neutral
9159,positive
9160,neutral
9161,positive
9162,neutral
9163,neutral
9164,neutral
9165,positive
9166,neutral
9167,neutral
9168,negative
9169,neutral
9170,neutral
9171,negative
9172,positive
9173,neutral
9174,neutral
9175,positive
9176,positive
9177,neutral
9178,neutral
9179,neutral
9180,neutral
9181,neutral
9182,neutral
9183,neutral
9184,neutral
9185,neutral
9186,neutral
9187,neutral
9188,positive
9189,neutral
9190,neutral
9191,neutral
9192,negative
9193,neutral
9194,neutral
9195,negative
9196,negative
9197,neutral
9198,neutral
9199,neutral
9200,negative
9201,negative
9202,negative
9203,neutral
9204,negative
9205,neutral
9206,neutral
9207,positive
9208,neutral
9209,neutral
9210,neutral
9211,neutral
9212,neutral
9213,neutral
9214,positive
9215,negative
9216,positive
9217,positive
9218,neutral
9219,neutral
9220,neutral
9221,neutral
9222,negative
9223,neutral
9224,neutral
9225,neutral
9226,neutral
9227,negative
9228,neutral
9229,neutral
9230,neutral
9231,neutral
9232,neutral
9233,negative
9234,negative
9235,neutral
9236,neutral
9237,negative
9238,positive
9239,positive
9240,neutral
9241,neutral
9242,neutral
9243,neutral
9244,positive
9245,positive
9246,positive
9247,neutral
9248,positive
9249,positive
9250,neutral
9251,neutral
9252,neutral
9253,neutral
9254,neutral
9255,positive
9256,neutral
9257,neutral
9258,neutral
9259,neutral
9260,neutral
9261,neutral
9262,negative
9263,neutral
9264,neutral
9265,positive
9266,neutral
9267,neutral
9268,neutral
9269,negative
9270,neutral
9271,neutral
9272,neutral
9273,neutral
9274,neutral
9275,neutral
9276,neutral
9277,neutral
9278,neutral
9279,neutral
9280,negative
9281,negative
9282,negative
9283,positive
9284,positive
9285,negative
9286,neutral
9287,neutral
9288,neutral
9289,positive
9290,neutral
9291,positive
9292,neutral
9293,positive
9294,neutral
9295,neutral
9296,positive
9297,positive
9298,positive
9299,neutral
9300,neutral
9301,neutral
9302,neutral
9303,neutral
9304,neutral
9305,neutral
9306,neutral
9307,neutral
9308,neutral
9309,positive
9310,neutral
9311,neutral
9312,negative
9313,neutral
9314,neutral
9315,neutral
9316,negative
9317,negative
9318,positive
9319,neutral
9320,neutral
9321,neutral
9322,neutral
9323,neutral
9324,neutral
9325,positive
9326,neutral
9327,neutral
9328,positive
9329,neutral
9330,negative
9331,neutral
9332,neutral
9333,neutral
9334,neutral
9335,neutral
9336,positive
9337,positive
9338,neutral
9339,neutral
9340,neutral
9341,neutral
9342,neutral
9343,neutral
9344,positive
9345,negative
9346,negative
9347,negative
9348,neutral
9349,neutral
9350,neutral
9351,neutral
9352,neutral
9353,positive
9354,neutral
9355,positive
9356,neutral
9357,neutral
9358,neutral
9359,positive
9360,neutral
9361,negative
9362,neutral
9363,neutral
9364,negative
9365,neutral
9366,neutral
9367,neutral
9368,neutral
9369,neutral
9370,neutral
9371,neutral
9372,neutral
9373,neutral
9374,negative
9375,neutral
9376,neutral
9377,positive
9378,neutral
9379,negative
9380,positive
9381,positive
9382,positive
9383,positive
9384,positive
9385,positive
9386,neutral
9387,neutral
9388,neutral
9389,neutral
9390,neutral
9391,negative
9392,neutral
9393,neutral
9394,neutral
9395,positive
9396,neutral
9397,positive
9398,neutral
9399,neutral
9400,neutral
9401,neutral
9402,neutral
9403,neutral
9404,neutral
9405,neutral
9406,positive
9407,neutral
9408,neutral
9409,neutral
9410,neutral
9411,neutral
9412,neutral
9413,neutral
9414,negative
9415,neutral
9416,neutral
9417,neutral
9418,neutral
9419,neutral
9420,neutral
9421,positive
9422,positive
9423,neutral
9424,negative
9425,negative
9426,negative
9427,neutral
9428,neutral
9429,neutral
9430,neutral
9431,neutral
9432,neutral
9433,neutral
9434,neutral
9435,neutral
9436,neutral
9437,neutral
9438,positive
9439,neutral
9440,neutral
9441,neutral
9442,neutral
9443,negative
9444,positive
9445,positive
9446,neutral
9447,neutral
9448,neutral
9449,neutral
9450,negative
9451,neutral
9452,neutral
9453,neutral
9454,neutral
9455,negative
9456,positive
9457,positive
9458,positive
9459,neutral
9460,positive
9461,negative
9462,neutral
9463,positive
9464,neutral
9465,positive
9466,neutral
9467,positive
9468,neutral
9469,neutral
9470,positive
9471,neutral
9472,neutral
9473,neutral
9474,neutral
9475,neutral
9476,positive
9477,positive
9478,neutral
9479,neutral
9480,neutral
9481,neutral
9482,neutral
9483,positive
9484,neutral
9485,positive
9486,positive
9487,positive
9488,neutral
9489,neutral
9490,positive
9491,neutral
9492,positive
9493,positive
9494,positive
9495,positive
9496,positive
9497,neutral
9498,neutral
9499,neutral
9500,positive
9501,positive
9502,neutral
9503,neutral
9504,positive
9505,neutral
9506,neutral
9507,neutral
9508,positive
9509,neutral
9510,positive
9511,neutral
9512,positive
9513,positive
9514,neutral
9515,neutral
9516,neutral
9517,neutral
9518,positive
9519,neutral
9520,neutral
9521,neutral
9522,neutral
9523,positive
9524,neutral
9525,neutral
9526,neutral
9527,neutral
9528,neutral
9529,neutral
9530,neutral
9531,neutral
9532,neutral
9533,neutral
9534,neutral
9535,positive
9536,neutral
9537,neutral
9538,neutral
9539,neutral
9540,neutral
9541,neutral
9542,neutral
9543,neutral
9544,positive
9545,positive
9546,neutral
9547,neutral
9548,neutral
9549,neutral
9550,neutral
9551,negative
9552,neutral
9553,neutral
9554,neutral
9555,neutral
9556,neutral
9557,neutral
9558,neutral
9559,neutral
9560,neutral
9561,neutral
9562,positive
9563,positive
9564,positive
9565,positive
9566,positive
9567,positive
9568,positive
9569,positive
9570,positive
9571,positive
9572,positive
9573,positive
9574,positive
9575,positive
9576,positive
9577,positive
9578,positive
9579,positive
9580,positive
9581,positive
9582,positive
9583,positive
9584,positive
9585,positive
9586,positive
9587,positive
9588,positive
9589,positive
9590,positive
9591,positive
9592,positive
9593,positive
9594,negative
9595,negative
9596,negative
9597,negative
9598,negative
9599,negative
9600,negative
9601,negative
9602,neutral
9603,neutral
9604,neutral
9605,neutral
9606,neutral
9607,neutral
9608,neutral
9609,neutral
9610,positive
9611,positive
9612,positive
9613,positive
9614,positive
9615,positive
9616,positive
9617,positive
9618,positive
9619,positive
9620,positive
9621,positive
9622,positive
9623,positive
9624,positive
9625,positive
9626,neutral
9627,neutral
9628,neutral
9629,neutral
9630,neutral
9631,neutral
9632,neutral
9633,neutral
9634,neutral
9635,neutral
9636,neutral
9637,neutral
9638,neutral
9639,neutral
9640,neutral
9641,neutral
9642,negative
9643,negative
9644,negative
9645,negative
9646,negative
9647,negative
9648,negative
9649,negative
9650,neutral
9651,neutral
9652,neutral
9653,neutral
9654,neutral
9655,neutral
9656,neutral
9657,neutral
9658,neutral
9659,neutral
9660,neutral
9661,neutral
9662,neutral
9663,neutral
9664,neutral
9665,neutral
9666,negative
9667,negative
9668,negative
9669,negative
9670,negative
9671,negative
9672,negative
9673,negative
9674,neutral
9675,neutral
9676,neutral
9677,neutral
9678,neutral
9679,neutral
9680,neutral
9681,neutral
9682,negative
9683,negative
9684,negative
9685,negative
9686,negative
9687,negative
9688,negative
9689,negative
9690,neutral
9691,neutral
9692,neutral
9693,neutral
9694,neutral
9695,neutral
9696,neutral
9697,neutral
9698,positive
9699,positive
9700,positive
9701,positive
9702,positive
9703,positive
9704,positive
9705,positive
9706,negative
9707,negative
9708,negative
9709,negative
9710,negative
9711,negative
9712,negative
9713,negative
9714,neutral
9715,neutral
9716,neutral
9717,neutral
9718,neutral
9719,neutral
9720,neutral
9721,neutral
9722,neutral
9723,neutral
9724,neutral
9725,neutral
9726,neutral
9727,neutral
9728,neutral
9729,neutral
9730,positive
9731,positive
9732,positive
9733,positive
9734,positive
9735,positive
9736,positive
9737,positive
9738,positive
9739,positive
9740,positive
9741,positive
9742,positive
9743,positive
9744,positive
9745,positive
9746,neutral
9747,neutral
9748,neutral
9749,neutral
9750,neutral
9751,neutral
9752,neutral
9753,neutral
9754,negative
9755,neutral
9756,positive
9757,neutral
9758,positive
9759,positive
9760,positive
9761,neutral
9762,neutral
9763,positive
9764,neutral
9765,neutral
9766,neutral
9767,neutral
9768,neutral
9769,neutral
9770,neutral
9771,neutral
9772,neutral
9773,neutral
9774,neutral
9775,positive
9776,neutral
9777,negative
9778,neutral
9779,neutral
9780,neutral
9781,neutral
9782,positive
9783,neutral
9784,neutral
9785,positive
9786,neutral
9787,positive
9788,positive
9789,neutral
9790,neutral
9791,neutral
9792,negative
9793,negative
9794,neutral
9795,neutral
9796,neutral
9797,positive
9798,negative
9799,neutral
9800,positive
9801,neutral
9802,neutral
9803,neutral
9804,positive
9805,neutral
9806,neutral
9807,neutral
9808,negative
9809,positive
9810,neutral
9811,neutral
9812,negative
9813,neutral
9814,negative
9815,neutral
9816,neutral
9817,neutral
9818,neutral
9819,neutral
9820,neutral
9821,positive
9822,neutral
9823,neutral
9824,neutral
9825,neutral
9826,neutral
9827,neutral
9828,neutral
9829,neutral
9830,neutral
9831,neutral
9832,negative
9833,neutral
9834,neutral
9835,positive
9836,neutral
9837,neutral
9838,neutral
9839,neutral
9840,neutral
9841,neutral
9842,positive
9843,neutral
9844,neutral
9845,neutral
9846,neutral
9847,negative
9848,negative
9849,negative
9850,negative
9851,negative
9852,negative
9853,negative
9854,negative
9855,neutral
9856,neutral
9857,neutral
9858,neutral
9859,positive
9860,negative
9861,neutral
9862,negative
9863,neutral
9864,neutral
9865,negative
9866,negative
9867,positive
9868,neutral
9869,neutral
9870,neutral
9871,neutral
9872,neutral
9873,positive
9874,negative
9875,positive
9876,neutral
9877,neutral
9878,neutral
9879,positive
9880,negative
9881,neutral
9882,negative
9883,neutral
9884,neutral
9885,neutral
9886,neutral
9887,negative
9888,positive
9889,neutral
9890,neutral
9891,neutral
9892,positive
9893,neutral
9894,positive
9895,neutral
9896,neutral
9897,neutral
9898,positive
9899,neutral
9900,neutral
9901,neutral
9902,neutral
9903,neutral
9904,neutral
9905,neutral
9906,neutral
9907,neutral
9908,neutral
9909,neutral
9910,neutral
9911,neutral
9912,neutral
9913,positive
9914,neutral
9915,neutral
9916,neutral
9917,positive
9918,neutral
9919,neutral
9920,neutral
9921,positive
9922,neutral
9923,neutral
9924,positive
9925,neutral
9926,positive
9927,negative
9928,neutral
9929,negative
9930,positive
9931,positive
9932,negative
9933,positive
9934,neutral
9935,neutral
9936,neutral
9937,neutral
9938,negative
9939,neutral
9940,neutral
9941,neutral
9942,neutral
9943,neutral
9944,neutral
9945,negative
9946,neutral
9947,neutral
9948,neutral
9949,negative
9950,negative
9951,positive
9952,neutral
9953,neutral
9954,neutral
9955,positive
9956,negative
9957,neutral
9958,positive
9959,neutral
9960,neutral
9961,neutral
9962,neutral
9963,negative
9964,positive
9965,negative
9966,neutral
9967,positive
9968,neutral
9969,negative
9970,neutral
9971,neutral
9972,negative
9973,positive
9974,negative
9975,negative
9976,neutral
9977,positive
9978,negative
9979,neutral
9980,negative
9981,negative
9982,positive
9983,neutral
9984,positive
9985,neutral
9986,neutral
9987,positive
9988,neutral
9989,neutral
9990,negative
9991,negative
9992,neutral
9993,neutral
9994,neutral
9995,positive
9996,neutral
9997,positive
9998,neutral
9999,positive
10000,neutral
10001,neutral
10002,neutral
10003,neutral
10004,neutral
10005,neutral
10006,positive
10007,neutral
10008,neutral
10009,negative
10010,neutral
10011,neutral
10012,neutral
10013,neutral
10014,neutral
10015,negative
10016,neutral
10017,neutral
10018,neutral
10019,positive
10020,positive
10021,neutral
10022,neutral
10023,neutral
10024,neutral
10025,neutral
10026,neutral
10027,neutral
10028,neutral
10029,neutral
10030,neutral
10031,neutral
10032,neutral
10033,neutral
10034,positive
10035,neutral
10036,positive
10037,neutral
10038,neutral
10039,neutral
10040,neutral
10041,neutral
10042,neutral
10043,neutral
10044,neutral
10045,neutral
10046,positive
10047,neutral
10048,neutral
10049,positive
10050,positive
10051,neutral
10052,neutral
10053,neutral
10054,neutral
10055,positive
10056,neutral
10057,neutral
10058,neutral
10059,neutral
10060,neutral
10061,neutral
10062,neutral
10063,neutral
10064,neutral
10065,neutral
10066,positive
10067,neutral
10068,neutral
10069,neutral
10070,positive
10071,neutral
10072,neutral
10073,neutral
10074,positive
10075,neutral
10076,positive
10077,positive
10078,neutral
10079,neutral
10080,neutral
10081,positive
10082,neutral
10083,positive
10084,neutral
10085,positive
10086,neutral
10087,neutral
10088,neutral
10089,positive
10090,neutral
10091,negative
10092,positive
10093,neutral
10094,neutral
10095,negative
10096,positive
10097,neutral
10098,neutral
10099,neutral
10100,neutral
10101,neutral
10102,neutral
10103,neutral
10104,positive
10105,negative
10106,neutral
10107,neutral
10108,neutral
10109,positive
10110,neutral
10111,negative
10112,neutral
10113,neutral
10114,positive
10115,positive
10116,neutral
10117,neutral
10118,positive
10119,neutral
10120,neutral
10121,neutral
10122,neutral
10123,positive
10124,neutral
10125,neutral
10126,positive
10127,neutral
10128,neutral
10129,neutral
10130,positive
10131,neutral
10132,neutral
10133,neutral
10134,negative
10135,neutral
10136,neutral
10137,neutral
10138,negative
10139,negative
10140,neutral
10141,neutral
10142,neutral
10143,positive
10144,neutral
10145,neutral
10146,positive
10147,neutral
10148,neutral
10149,neutral
10150,neutral
10151,positive
10152,positive
10153,neutral
10154,positive
10155,neutral
10156,neutral
10157,neutral
10158,neutral
10159,neutral
10160,positive
10161,neutral
10162,positive
10163,positive
10164,positive
10165,neutral
10166,positive
10167,positive
10168,positive
10169,negative
10170,positive
10171,positive
10172,positive
10173,positive
10174,neutral
10175,negative
10176,neutral
10177,neutral
10178,neutral
10179,neutral
10180,positive
10181,positive
10182,positive
10183,neutral
10184,neutral
10185,neutral
10186,neutral
10187,neutral
10188,positive
10189,positive
10190,neutral
10191,neutral
10192,neutral
10193,neutral
10194,neutral
10195,neutral
10196,positive
10197,neutral
10198,negative
10199,neutral
10200,positive
10201,positive
10202,neutral
10203,neutral
